id,Class_1,Class_2,Class_3,Class_4
104621,0.07707375,0.6473723,0.14863132,0.12692264
104622,0.07904798,0.53081363,0.27842426,0.11171414
104623,0.068334185,0.70094115,0.14932337,0.08140133
104624,0.09915228,0.44861406,0.3521985,0.10003515
104625,0.08090283,0.575506,0.20993784,0.13365337
104626,0.08360267,0.60920066,0.16092429,0.14627236
104627,0.077680275,0.5613267,0.19736929,0.16362378
104628,0.08296362,0.57183665,0.2502621,0.09493764
104629,0.07419451,0.5580187,0.2076087,0.16017814
104630,0.08768512,0.5162376,0.25864524,0.13743201
104631,0.080730215,0.66587704,0.16157116,0.09182157
104632,0.09095059,0.6657616,0.13847288,0.10481495
104633,0.083713055,0.55189645,0.21670158,0.14768888
104634,0.10382496,0.66866153,0.15602645,0.071487024
104635,0.07615626,0.471622,0.24180362,0.21041813
104636,0.09498733,0.44149143,0.38258362,0.08093765
104637,0.07038265,0.59762657,0.21286532,0.11912541
104638,0.09429972,0.55117494,0.27733797,0.077187374
104639,0.081944406,0.6620881,0.14537199,0.110595405
104640,0.081199154,0.64376795,0.1736506,0.10138235
104641,0.07899713,0.6270366,0.118385136,0.17558119
104642,0.07352512,0.4691705,0.24874023,0.20856412
104643,0.08176633,0.6143438,0.15818158,0.14570825
104644,0.088043414,0.63443404,0.15383412,0.12368846
104645,0.080603786,0.62087697,0.20411603,0.09440314
104646,0.07505404,0.57373893,0.15959248,0.19161455
104647,0.097325094,0.32640406,0.4916649,0.08460595
104648,0.08888452,0.5733616,0.22080767,0.11694618
104649,0.094442084,0.7158081,0.09537624,0.0943736
104650,0.07717633,0.6271475,0.20183146,0.0938447
104651,0.08657567,0.5109812,0.23080333,0.17163979
104652,0.09597163,0.6001619,0.1773012,0.12656525
104653,0.07950387,0.3417768,0.43115124,0.14756812
104654,0.082448445,0.5549247,0.21536238,0.14726448
104655,0.08668773,0.44966584,0.31968775,0.1439587
104656,0.07519588,0.57117647,0.15844917,0.19517846
104657,0.092528425,0.71775055,0.13647504,0.053245943
104658,0.087474175,0.66250294,0.15956654,0.090456344
104659,0.09510413,0.609602,0.21319208,0.082101844
104660,0.08039564,0.54868174,0.14892071,0.22200191
104661,0.08398866,0.58025426,0.21642148,0.119335555
104662,0.08095593,0.69426703,0.12944426,0.095332794
104663,0.09163529,0.54982567,0.26483855,0.09370048
104664,0.07791878,0.6496801,0.14512287,0.12727824
104665,0.082659826,0.6286207,0.15186456,0.13685498
104666,0.066430375,0.5604598,0.27929628,0.0938136
104667,0.07218772,0.39976636,0.3550771,0.1729689
104668,0.07792263,0.51618624,0.23634186,0.1695493
104669,0.08839922,0.63381237,0.1621801,0.11560829
104670,0.086702205,0.6871203,0.1400492,0.086128265
104671,0.09836324,0.61321676,0.19820072,0.09021938
104672,0.07353605,0.56673807,0.27065125,0.08907461
104673,0.07939445,0.56518775,0.19608852,0.15932927
104674,0.08424884,0.65185827,0.16866933,0.095223606
104675,0.09191948,0.7029222,0.08816973,0.11698856
104676,0.07217115,0.6025454,0.1632922,0.16199127
104677,0.0761744,0.49170667,0.19104259,0.2410763
104678,0.07896938,0.4833199,0.3110706,0.12664017
104679,0.082843214,0.58494437,0.21121335,0.120999075
104680,0.09063067,0.6947056,0.13428818,0.08037554
104681,0.08441089,0.6213716,0.20749807,0.08671934
104682,0.077298746,0.607384,0.15682434,0.15849288
104683,0.08144772,0.614226,0.19026154,0.11406475
104684,0.086166464,0.41628057,0.39348128,0.10407174
104685,0.08335846,0.58437496,0.18135883,0.15090778
104686,0.094692506,0.6616522,0.13689539,0.10675994
104687,0.08792174,0.4841979,0.31517142,0.11270891
104688,0.07815273,0.67639637,0.122651696,0.122799195
104689,0.08177137,0.5747085,0.2591285,0.08439154
104690,0.09509079,0.42582187,0.38699222,0.09209509
104691,0.09411831,0.65506124,0.16577128,0.08504911
104692,0.08238471,0.43735367,0.33283287,0.14742875
104693,0.06524987,0.63823116,0.19389021,0.10262881
104694,0.075356066,0.5820842,0.15754189,0.18501788
104695,0.08013866,0.60460454,0.13071314,0.18454371
104696,0.102988124,0.6357687,0.16099219,0.100250944
104697,0.07900323,0.5735421,0.25819468,0.089260034
104698,0.07433139,0.55262655,0.17626455,0.19677754
104699,0.07948575,0.69807917,0.1704537,0.0519814
104700,0.083319895,0.5590795,0.22355342,0.13404706
104701,0.08295689,0.58512557,0.2019635,0.12995404
104702,0.08300375,0.46764535,0.34666616,0.10268477
104703,0.07940702,0.521523,0.16781296,0.23125705
104704,0.08114519,0.55064183,0.20842704,0.15978596
104705,0.0787542,0.6496018,0.19467579,0.07696814
104706,0.082602486,0.5209295,0.2783119,0.118156075
104707,0.081612065,0.57793,0.160826,0.17963198
104708,0.08502302,0.73839504,0.11425885,0.06232313
104709,0.09314499,0.5197775,0.29910213,0.0879754
104710,0.078538194,0.50355566,0.23915386,0.17875218
104711,0.095829345,0.6886486,0.12270315,0.0928189
104712,0.078819335,0.5252091,0.22560063,0.1703709
104713,0.08629112,0.5698511,0.2454116,0.09844617
104714,0.078528,0.62748694,0.19758812,0.096396945
104715,0.082129054,0.6015306,0.16900735,0.14733298
104716,0.08666261,0.6218325,0.20718953,0.08431532
104717,0.083234146,0.63659686,0.18451278,0.09565619
104718,0.073131554,0.6726395,0.120346405,0.13388255
104719,0.07591264,0.8135344,0.07200034,0.03855271
104720,0.08470391,0.60596085,0.15675502,0.15258023
104721,0.07054048,0.6954318,0.12689623,0.1071314
104722,0.077910475,0.6969663,0.1035706,0.121552624
104723,0.08894537,0.5919136,0.22124772,0.09789337
104724,0.08457194,0.50918406,0.26671213,0.13953182
104725,0.07834441,0.55918324,0.15840288,0.20406945
104726,0.06946061,0.5679179,0.18571466,0.17690691
104727,0.08019223,0.62558836,0.1539317,0.14028762
104728,0.0772228,0.53380376,0.2185585,0.170415
104729,0.07868762,0.5416084,0.2300181,0.14968589
104730,0.07548565,0.5975736,0.18898362,0.13795719
104731,0.09868506,0.5424121,0.28238395,0.07651887
104732,0.08112818,0.60058004,0.16248639,0.15580536
104733,0.07348199,0.513565,0.25339717,0.15955584
104734,0.07816678,0.6556518,0.15416929,0.11201217
104735,0.08102385,0.6143746,0.22230443,0.08229715
104736,0.08346602,0.52142686,0.3093983,0.08570881
104737,0.09319604,0.6774919,0.14251891,0.086793154
104738,0.077321544,0.6105354,0.2114825,0.10066058
104739,0.09251944,0.6008643,0.1979913,0.10862495
104740,0.07909376,0.60432184,0.20358339,0.11300107
104741,0.102857865,0.6077503,0.18132542,0.108066365
104742,0.082455,0.62367904,0.18073897,0.11312701
104743,0.08302411,0.7084685,0.11295947,0.095547915
104744,0.10326819,0.6830885,0.13571835,0.077925
104745,0.07872982,0.5151253,0.24141288,0.16473198
104746,0.07133973,0.5182489,0.2224545,0.18795685
104747,0.086853504,0.60662925,0.14972782,0.15678942
104748,0.08106065,0.50361115,0.2954435,0.119884714
104749,0.08930643,0.61896557,0.13369764,0.15803032
104750,0.081373975,0.5491766,0.21848795,0.15096147
104751,0.080289565,0.52781373,0.23241535,0.15948136
104752,0.07849484,0.2094492,0.57751125,0.13454467
104753,0.10690663,0.5138891,0.27469963,0.10450463
104754,0.079727985,0.6244933,0.1462758,0.14950287
104755,0.07815217,0.33845294,0.4585906,0.124804296
104756,0.08067465,0.5464291,0.22023845,0.15265787
104757,0.09936979,0.6159206,0.20609275,0.078616925
104758,0.07644838,0.37340412,0.4258294,0.12431805
104759,0.08309847,0.5159892,0.2726286,0.12828374
104760,0.090863764,0.5589159,0.25296512,0.09725522
104761,0.08119518,0.60024786,0.18078253,0.13777444
104762,0.08154012,0.6075631,0.17738548,0.1335113
104763,0.08435844,0.6463582,0.14504176,0.12424157
104764,0.08401626,0.5769613,0.22112946,0.11789302
104765,0.08221075,0.64177006,0.18216601,0.09385316
104766,0.07566522,0.5123031,0.18715659,0.22487509
104767,0.09064491,0.5560915,0.22270577,0.1305578
104768,0.09643815,0.5125132,0.28757727,0.1034714
104769,0.09279794,0.66696537,0.1339534,0.10628323
104770,0.08090667,0.5092746,0.24875207,0.16106671
104771,0.08173345,0.6132662,0.19529897,0.10970135
104772,0.08799578,0.7403155,0.10152596,0.07016275
104773,0.09940813,0.7062479,0.1230614,0.07128255
104774,0.080384724,0.68293226,0.1253305,0.11135243
104775,0.07920276,0.5484123,0.24742821,0.12495668
104776,0.104463354,0.52578753,0.28812176,0.08162736
104777,0.075748935,0.59100753,0.13059436,0.20264916
104778,0.076045,0.464341,0.24913616,0.21047787
104779,0.08095375,0.6863192,0.13418451,0.09854264
104780,0.086832605,0.7040739,0.13219793,0.07689557
104781,0.08323121,0.60727924,0.17810692,0.13138263
104782,0.08341078,0.63607836,0.16296597,0.11754487
104783,0.08113346,0.6528305,0.1498834,0.11615268
104784,0.08141939,0.59623444,0.14877449,0.17357168
104785,0.08187112,0.5474076,0.21608143,0.15463983
104786,0.0819314,0.5020545,0.30841875,0.10759537
104787,0.07678173,0.6627713,0.16811034,0.09233661
104788,0.07680347,0.4346589,0.32087362,0.16766405
104789,0.092056885,0.5851799,0.20771615,0.115047015
104790,0.08089894,0.66694355,0.16843744,0.08372009
104791,0.09252432,0.61900216,0.1931099,0.095363624
104792,0.08199234,0.4935407,0.27588573,0.14858122
104793,0.078853674,0.531834,0.28051934,0.10879292
104794,0.07233854,0.5625366,0.18063934,0.18448552
104795,0.079908535,0.61444706,0.1751171,0.13052735
104796,0.08119547,0.5609941,0.235533,0.122277424
104797,0.07545372,0.61936945,0.108697966,0.1964789
104798,0.09518016,0.5364297,0.2510389,0.11735127
104799,0.070562355,0.49310064,0.20586793,0.23046903
104800,0.089602366,0.70229906,0.1297693,0.07832931
104801,0.08401828,0.6459438,0.1604692,0.10956862
104802,0.08022394,0.5613573,0.19399694,0.16442186
104803,0.077940956,0.60274905,0.18548264,0.13382731
104804,0.09877033,0.40165195,0.40620366,0.09337406
104805,0.09598912,0.40127334,0.4518107,0.050926793
104806,0.08862014,0.52461034,0.27015623,0.11661321
104807,0.08818128,0.5363828,0.28001088,0.09542503
104808,0.09590109,0.41323215,0.37786883,0.11299789
104809,0.07453717,0.6332359,0.2047604,0.08746651
104810,0.07065134,0.5748298,0.23325726,0.12126158
104811,0.07384278,0.6515928,0.17952845,0.095035985
104812,0.0835721,0.66137695,0.12695909,0.12809186
104813,0.07475747,0.65385616,0.10284591,0.16854046
104814,0.09254884,0.42837223,0.3988041,0.08027482
104815,0.07811526,0.6493119,0.20814005,0.06443284
104816,0.0770461,0.6216342,0.11271755,0.1886021
104817,0.0825691,0.60859233,0.1951969,0.11364168
104818,0.079535924,0.47463495,0.27012318,0.17570595
104819,0.0810116,0.63390076,0.12972534,0.1553623
104820,0.07556182,0.5690559,0.25389314,0.10148902
104821,0.10043707,0.54568726,0.255583,0.09829277
104822,0.075569704,0.55980456,0.16680053,0.1978252
104823,0.08931191,0.57267916,0.2280334,0.10997556
104824,0.10537557,0.6501859,0.1500782,0.09436037
104825,0.084401004,0.5231826,0.24133858,0.15107775
104826,0.074155286,0.5827187,0.2349261,0.10819993
104827,0.09479515,0.57804495,0.257051,0.07010892
104828,0.084705114,0.621987,0.20604977,0.087258145
104829,0.07908969,0.60919416,0.19314559,0.11857051
104830,0.073133595,0.61211336,0.2197913,0.094961755
104831,0.096077,0.60096854,0.23005506,0.07289942
104832,0.08852661,0.46768966,0.34125954,0.1025242
104833,0.06462923,0.34264055,0.48046055,0.11226968
104834,0.08810017,0.5865669,0.20520894,0.12012396
104835,0.085332386,0.6217677,0.18077248,0.11212734
104836,0.076704994,0.516854,0.23045413,0.17598689
104837,0.07009665,0.61025536,0.16659994,0.15304804
104838,0.07443744,0.4612186,0.19169614,0.2726478
104839,0.08694401,0.62611586,0.147126,0.13981415
104840,0.102313556,0.6574164,0.14163063,0.09863941
104841,0.08562623,0.7568222,0.08543513,0.0721164
104842,0.08201977,0.41023797,0.28721362,0.22052869
104843,0.07632403,0.5043791,0.2925186,0.12677833
104844,0.06612407,0.72097856,0.15126054,0.061636865
104845,0.097478606,0.60397243,0.22855231,0.06999665
104846,0.08593381,0.5341421,0.24090557,0.13901854
104847,0.08921653,0.52922356,0.25020725,0.13135263
104848,0.08144731,0.5311411,0.2140278,0.1733838
104849,0.08808625,0.6829175,0.15197477,0.07702148
104850,0.08105363,0.49528915,0.29792002,0.12573718
104851,0.08492007,0.67535114,0.12529634,0.11443243
104852,0.08839056,0.5464043,0.28373817,0.081466995
104853,0.0850972,0.6279081,0.13583145,0.1511633
104854,0.077255584,0.56423676,0.2598807,0.09862697
104855,0.07430058,0.55315113,0.20051353,0.17203479
104856,0.082655475,0.3863449,0.41176063,0.119238995
104857,0.07503285,0.54818916,0.24434474,0.13243322
104858,0.083891645,0.69156677,0.11244335,0.11209826
104859,0.08369109,0.64362365,0.15291277,0.119772516
104860,0.093343094,0.6235427,0.19020204,0.09291215
104861,0.096518084,0.5378498,0.2924024,0.07322969
104862,0.0854545,0.49443698,0.30325642,0.11685206
104863,0.07243644,0.56803703,0.18328075,0.17624578
104864,0.07688435,0.58864033,0.2111371,0.12333824
104865,0.079049885,0.7203068,0.109783605,0.09085965
104866,0.07923347,0.65955883,0.15568855,0.1055191
104867,0.07380947,0.5876901,0.14705503,0.1914454
104868,0.081623286,0.5021945,0.28552103,0.1306612
104869,0.07725159,0.5793334,0.12669407,0.21672097
104870,0.07995838,0.62671995,0.13144456,0.16187707
104871,0.07450688,0.5648323,0.18518797,0.17547277
104872,0.0894562,0.61345613,0.21647266,0.080615036
104873,0.08113761,0.47417355,0.33499107,0.1096978
104874,0.080396354,0.5270303,0.27363268,0.118940726
104875,0.08410227,0.4943704,0.31243783,0.10908947
104876,0.07825847,0.5943309,0.16340306,0.16400753
104877,0.080515966,0.6787422,0.101342276,0.13939954
104878,0.08400938,0.51304185,0.2914217,0.11152706
104879,0.08139223,0.58900934,0.22568794,0.10391052
104880,0.07551759,0.51402867,0.26596838,0.14448537
104881,0.095604144,0.5962742,0.22900566,0.07911597
104882,0.09754447,0.5842191,0.2074496,0.110786855
104883,0.07960889,0.5535574,0.25362152,0.11321218
104884,0.078540005,0.55098563,0.22271042,0.14776395
104885,0.08336832,0.6758483,0.13625523,0.1045282
104886,0.07811768,0.64964914,0.113958955,0.1582742
104887,0.08042324,0.68154985,0.13994738,0.098079525
104888,0.078319594,0.61815494,0.15675396,0.14677148
104889,0.06681171,0.48398823,0.31018317,0.1390169
104890,0.08308387,0.5675667,0.18028626,0.16906314
104891,0.08231642,0.4894771,0.31263095,0.115575515
104892,0.09486872,0.46992436,0.36883485,0.06637211
104893,0.09207526,0.63203526,0.15923898,0.11665054
104894,0.087543234,0.5444072,0.31145793,0.05659166
104895,0.06748607,0.55382407,0.29761106,0.081078865
104896,0.07997072,0.64446765,0.1845649,0.09099676
104897,0.07783216,0.65790933,0.1770968,0.08716172
104898,0.109187625,0.3755727,0.38871408,0.1265256
104899,0.08782093,0.6536242,0.1843154,0.07423951
104900,0.07765071,0.5513481,0.26645982,0.1045414
104901,0.0706272,0.59127134,0.23685391,0.10124755
104902,0.08359867,0.48199406,0.26675996,0.16764727
104903,0.08857808,0.68881816,0.14329746,0.07930632
104904,0.087354526,0.62687916,0.16452372,0.12124257
104905,0.080219686,0.5108673,0.28686416,0.1220489
104906,0.089708954,0.5722125,0.22575247,0.11232606
104907,0.08968536,0.6751135,0.11761769,0.11758347
104908,0.07696882,0.4806614,0.20028591,0.24208386
104909,0.08493545,0.6546222,0.14513847,0.11530395
104910,0.08478762,0.5433396,0.2770137,0.09485909
104911,0.09418573,0.39269504,0.35961756,0.1535017
104912,0.08933222,0.51604813,0.30362153,0.090998076
104913,0.08388375,0.60173273,0.17674305,0.1376405
104914,0.074507214,0.56413543,0.1621861,0.19917127
104915,0.09535069,0.6268868,0.17417732,0.103585124
104916,0.07936335,0.55558,0.20881088,0.15624578
104917,0.08524881,0.63406074,0.14964326,0.13104714
104918,0.07932191,0.6783343,0.16697404,0.07536977
104919,0.082827955,0.63628167,0.1750554,0.10583494
104920,0.08106043,0.5614027,0.1914958,0.16604112
104921,0.07720147,0.6294453,0.18321204,0.11014122
104922,0.0869969,0.5241082,0.26821488,0.120680034
104923,0.09370707,0.65002644,0.19200574,0.06426072
104924,0.07935363,0.5905674,0.18355648,0.14652248
104925,0.0909579,0.65889275,0.1710335,0.0791158
104926,0.07456547,0.54785526,0.2631642,0.114415094
104927,0.07679086,0.5225045,0.2652099,0.1354948
104928,0.0764281,0.62929857,0.14691412,0.14735912
104929,0.07870014,0.6475171,0.21276999,0.061012793
104930,0.07823019,0.62603307,0.15795663,0.1377801
104931,0.07724879,0.5928112,0.1923311,0.13760889
104932,0.081849314,0.64127326,0.15749696,0.119380414
104933,0.07799184,0.60025704,0.19041228,0.13133894
104934,0.09176223,0.5834379,0.2439126,0.080887236
104935,0.07746432,0.61705023,0.1855866,0.11989884
104936,0.08583296,0.50349206,0.259648,0.15102701
104937,0.08632467,0.5942288,0.14842832,0.17101823
104938,0.08829613,0.5800634,0.23816068,0.0934798
104939,0.089999825,0.45054165,0.34787673,0.11158184
104940,0.07174222,0.55380076,0.17140225,0.20305476
104941,0.09490137,0.32223958,0.40791053,0.17494854
104942,0.08382161,0.65635455,0.15571746,0.104106344
104943,0.08577888,0.5516092,0.17659049,0.18602137
104944,0.08028318,0.624304,0.11127181,0.184141
104945,0.09647194,0.7109884,0.1214021,0.071137525
104946,0.07688144,0.46524256,0.23110113,0.22677486
104947,0.08908647,0.73842776,0.08259187,0.0898939
104948,0.08711424,0.68082225,0.12923923,0.10282429
104949,0.08505212,0.59144807,0.16263306,0.16086675
104950,0.07732483,0.5497917,0.1736705,0.19921295
104951,0.087154984,0.5222642,0.22973505,0.16084579
104952,0.08213942,0.5342601,0.20579353,0.17780696
104953,0.07915125,0.4434456,0.34321174,0.13419141
104954,0.09983636,0.44636154,0.39044064,0.06336142
104955,0.07518548,0.5452296,0.15994051,0.21964443
104956,0.08295013,0.5317473,0.20758557,0.17771702
104957,0.08188574,0.6621009,0.1421583,0.1138551
104958,0.08921581,0.60187817,0.19325802,0.11564803
104959,0.088152364,0.69539434,0.13559797,0.08085536
104960,0.08425184,0.64591825,0.16328609,0.1065438
104961,0.07965877,0.6590769,0.15942915,0.10183517
104962,0.087759756,0.66891277,0.14879265,0.094534874
104963,0.07047113,0.7254156,0.1297683,0.074344955
104964,0.08350138,0.5988816,0.20035353,0.11726354
104965,0.08128682,0.6854666,0.117320016,0.11592661
104966,0.081442595,0.4603614,0.35529014,0.102905795
104967,0.07122403,0.6608619,0.14005765,0.12785639
104968,0.08802374,0.6153031,0.20763938,0.08903383
104969,0.08058624,0.43920565,0.33039543,0.14981267
104970,0.07978,0.58258075,0.20396344,0.13367581
104971,0.085654736,0.56892765,0.23660555,0.10881207
104972,0.08301461,0.6062927,0.19382182,0.11687092
104973,0.076972574,0.6753769,0.15498015,0.092670396
104974,0.08397089,0.6112316,0.14950308,0.15529446
104975,0.066597596,0.6778034,0.13368389,0.12191506
104976,0.09544798,0.5177128,0.2810625,0.10577673
104977,0.073733196,0.75276816,0.08670856,0.08679016
104978,0.07925877,0.66179913,0.10064063,0.15830146
104979,0.08622939,0.2470283,0.5776447,0.089097604
104980,0.0906495,0.6815034,0.13226126,0.09558584
104981,0.10755004,0.671559,0.10386435,0.11702664
104982,0.077631235,0.6442086,0.17899135,0.09916882
104983,0.08927687,0.33768237,0.500728,0.072312735
104984,0.082825765,0.41956225,0.37968573,0.11792628
104985,0.07991471,0.39020386,0.3735471,0.1563344
104986,0.08288409,0.43034172,0.32776928,0.15900493
104987,0.07936974,0.60214764,0.19229773,0.12618496
104988,0.08773202,0.35760707,0.39981875,0.15484218
104989,0.084886774,0.55067647,0.23890662,0.12553014
104990,0.07657947,0.5518587,0.21757884,0.15398298
104991,0.08208039,0.5815876,0.23559904,0.10073294
104992,0.08270572,0.48631263,0.25416875,0.17681298
104993,0.072749816,0.61562634,0.16199417,0.14962971
104994,0.08374989,0.6409959,0.14129022,0.13396397
104995,0.08029023,0.53623676,0.229515,0.153958
104996,0.09375296,0.62448233,0.20909397,0.072670735
104997,0.07626329,0.5426879,0.23335025,0.14769854
104998,0.08859141,0.6720487,0.13941446,0.09994542
104999,0.074515305,0.7127236,0.13557275,0.07718835
105000,0.09118486,0.5676732,0.24998716,0.09115477
105001,0.07222917,0.5609139,0.21210179,0.15475515
105002,0.07047748,0.6465061,0.15257415,0.13044234
105003,0.08410727,0.69331914,0.14441201,0.07816161
105004,0.0798352,0.62592417,0.20873861,0.08550201
105005,0.077595904,0.49614906,0.22348607,0.20276895
105006,0.089243375,0.7469986,0.07799727,0.08576076
105007,0.119735196,0.54749984,0.2712018,0.061563164
105008,0.06560982,0.48888898,0.31659317,0.12890807
105009,0.073114015,0.6217832,0.19807525,0.107027575
105010,0.08452679,0.61288744,0.17108509,0.13150074
105011,0.09699722,0.6102656,0.23215146,0.0605857
105012,0.07907879,0.63544476,0.11243206,0.17304435
105013,0.07468772,0.6142025,0.17761306,0.13349667
105014,0.075864546,0.66788954,0.14286387,0.11338206
105015,0.08958118,0.59402066,0.22126508,0.095133066
105016,0.09979921,0.7068124,0.101829864,0.09155855
105017,0.07803913,0.58387977,0.21752012,0.12056104
105018,0.0870997,0.5123628,0.28713125,0.1134063
105019,0.09852368,0.5397264,0.21478947,0.1469605
105020,0.08114981,0.66849583,0.130395,0.11995934
105021,0.08649933,0.52834356,0.2840877,0.10106949
105022,0.08631997,0.54305077,0.210186,0.16044326
105023,0.07684442,0.6019765,0.13776788,0.18341124
105024,0.09287359,0.5645093,0.23923907,0.10337804
105025,0.0939649,0.4997498,0.32003206,0.08625318
105026,0.08219688,0.45235986,0.3278682,0.1375751
105027,0.08584243,0.52089196,0.25190178,0.14136384
105028,0.1153783,0.46731263,0.3339625,0.08334659
105029,0.07596802,0.5448038,0.19309068,0.18613741
105030,0.099767245,0.608317,0.21906504,0.07285077
105031,0.076381005,0.57278955,0.18495612,0.16587336
105032,0.07727343,0.56977415,0.19821301,0.15473941
105033,0.07717274,0.6461477,0.13542792,0.1412516
105034,0.09685712,0.4173344,0.39637333,0.089435175
105035,0.08057539,0.674693,0.1681256,0.07660602
105036,0.09180633,0.4494092,0.3616488,0.097135656
105037,0.08132784,0.69636315,0.097159944,0.1251491
105038,0.07981506,0.5712711,0.15148267,0.19743113
105039,0.08449652,0.6380642,0.18347698,0.0939623
105040,0.07990154,0.6089448,0.18662202,0.1245317
105041,0.07128816,0.7611749,0.07209276,0.095444195
105042,0.07345078,0.49933705,0.23113838,0.1960738
105043,0.07027543,0.4123405,0.39197046,0.1254136
105044,0.07962465,0.5545762,0.24261984,0.12317924
105045,0.09318534,0.68503886,0.1344559,0.08731984
105046,0.08479766,0.6771099,0.109134436,0.12895806
105047,0.07349838,0.6550213,0.16317701,0.10830338
105048,0.085750535,0.56964666,0.24196562,0.10263719
105049,0.082817934,0.7470724,0.077871785,0.092237934
105050,0.09013753,0.56550914,0.2139029,0.13045046
105051,0.08307862,0.29612905,0.53555316,0.085239165
105052,0.07192677,0.67689574,0.17396736,0.07721015
105053,0.08060535,0.64304054,0.16592082,0.11043328
105054,0.07939796,0.37903687,0.4160471,0.12551808
105055,0.09615241,0.67995435,0.1348606,0.08903263
105056,0.07695325,0.5824479,0.20370345,0.13689534
105057,0.088326596,0.53030235,0.28390864,0.09746242
105058,0.10148392,0.6334609,0.19436565,0.070689544
105059,0.10305704,0.65311295,0.15160304,0.09222703
105060,0.08613645,0.7139103,0.11104288,0.08891034
105061,0.08728106,0.46623325,0.33336756,0.11311815
105062,0.0815805,0.6339019,0.1657914,0.11872627
105063,0.07639298,0.60307443,0.13630858,0.18422398
105064,0.08765365,0.6764644,0.13824572,0.09763631
105065,0.11185737,0.64848846,0.13442624,0.1052279
105066,0.076820806,0.5003279,0.29465795,0.12819341
105067,0.084289394,0.60551345,0.1790771,0.13111997
105068,0.07369878,0.6363424,0.16111106,0.12884773
105069,0.078138396,0.52626693,0.21140501,0.1841896
105070,0.10881176,0.54946643,0.27565134,0.066070504
105071,0.10835481,0.6498083,0.17385432,0.0679825
105072,0.100909665,0.7400172,0.09550569,0.06356744
105073,0.0980519,0.5534039,0.25193784,0.096606396
105074,0.08818088,0.5979438,0.19605699,0.117818296
105075,0.08802635,0.48004714,0.34575093,0.08617553
105076,0.094196804,0.47379813,0.3291385,0.10286655
105077,0.08263757,0.6826779,0.13511902,0.09956543
105078,0.11122824,0.7070252,0.11877171,0.06297497
105079,0.08536239,0.5479424,0.23877224,0.12792297
105080,0.09667849,0.6165962,0.20582423,0.080901064
105081,0.09176161,0.6298806,0.1776348,0.10072298
105082,0.09332408,0.60992926,0.14301716,0.15372951
105083,0.080337085,0.45463485,0.34958696,0.115441106
105084,0.080470495,0.65247506,0.1663018,0.10075261
105085,0.080834664,0.6240966,0.13834739,0.15672135
105086,0.07446881,0.42232013,0.23839529,0.26481575
105087,0.07858615,0.5762836,0.17888343,0.16624689
105088,0.096483715,0.67733145,0.15470263,0.07148217
105089,0.079392925,0.6280314,0.13037416,0.16220152
105090,0.087286554,0.63796836,0.14472139,0.13002367
105091,0.0767423,0.5926813,0.21052465,0.12005173
105092,0.07965507,0.6267782,0.16356154,0.13000515
105093,0.089083225,0.4556815,0.3310297,0.12420557
105094,0.07532231,0.4448203,0.20395903,0.2758984
105095,0.074115634,0.52647895,0.25074703,0.14865842
105096,0.0853629,0.5069607,0.3296894,0.07798697
105097,0.08780255,0.6549548,0.13083068,0.12641197
105098,0.07851933,0.6003237,0.16881014,0.15234682
105099,0.08837095,0.62070554,0.17509027,0.11583324
105100,0.087613806,0.2624651,0.56908184,0.08083927
105101,0.091109715,0.7127851,0.10960154,0.08650364
105102,0.110783294,0.55162776,0.2963863,0.041202635
105103,0.07940287,0.5566584,0.18049021,0.18344857
105104,0.0791534,0.6509765,0.12535883,0.14451133
105105,0.08642677,0.16487354,0.6597015,0.08899818
105106,0.083212525,0.49255976,0.30868566,0.11554202
105107,0.07799323,0.5218202,0.19645318,0.20373352
105108,0.084797636,0.5684351,0.18687212,0.15989515
105109,0.07738729,0.63851655,0.14043713,0.14365906
105110,0.075145856,0.68299454,0.11794363,0.123916015
105111,0.08857287,0.5840053,0.24850807,0.0789138
105112,0.08977797,0.5937112,0.2159354,0.100575425
105113,0.08396383,0.6011039,0.1720217,0.14291053
105114,0.07773927,0.54091173,0.2058923,0.17545675
105115,0.08487573,0.43032098,0.3673604,0.11744289
105116,0.093448356,0.44662327,0.38721505,0.07271336
105117,0.07766915,0.60199964,0.21807759,0.10225363
105118,0.08510321,0.58536434,0.18200903,0.14752339
105119,0.072048314,0.6800244,0.14029345,0.107633926
105120,0.07390833,0.5153425,0.19286798,0.21788116
105121,0.080589674,0.48297754,0.2980891,0.13834368
105122,0.07950285,0.662171,0.12065445,0.13767168
105123,0.079247884,0.53877836,0.15211087,0.22986285
105124,0.082164094,0.49262547,0.2954548,0.12975565
105125,0.08278627,0.49127215,0.21924634,0.20669523
105126,0.07639532,0.58608675,0.2213072,0.11621078
105127,0.08747613,0.57550734,0.19290364,0.14411291
105128,0.08442571,0.5258291,0.21771184,0.17203338
105129,0.07691167,0.5251385,0.20588294,0.1920669
105130,0.0765167,0.51260805,0.22587769,0.18499753
105131,0.09384878,0.64470416,0.169772,0.091675095
105132,0.10170056,0.6622468,0.17150564,0.06454694
105133,0.07811345,0.48321334,0.19127111,0.2474021
105134,0.08658806,0.7281316,0.11087991,0.07440047
105135,0.10564755,0.47313887,0.32547316,0.09574044
105136,0.099111676,0.6189825,0.17397015,0.10793568
105137,0.08004377,0.4895857,0.2949968,0.1353737
105138,0.08467191,0.66373336,0.14896607,0.10262865
105139,0.080198586,0.61077994,0.14470878,0.1643127
