id,Class_1,Class_2,Class_3,Class_4
113838,0.09082881,0.50293183,0.21738453,0.18885481
113839,0.06256835,0.7287155,0.1470098,0.06170634
113840,0.090554684,0.60091734,0.14587036,0.16265766
113841,0.09499402,0.5587169,0.29242268,0.053866405
113842,0.08608069,0.61048883,0.18603021,0.117400296
113843,0.084436126,0.647956,0.14362687,0.12398099
113844,0.120107956,0.49782723,0.32009965,0.061965156
113845,0.085670196,0.5870414,0.16124026,0.16604815
113846,0.061991215,0.62263954,0.14300388,0.17236534
113847,0.08822106,0.52838624,0.18412502,0.19926772
113848,0.086902395,0.56952155,0.2241186,0.11945741
113849,0.10205022,0.5400099,0.24672666,0.11121317
113850,0.055923346,0.5438096,0.34121302,0.059054084
113851,0.09885576,0.5576267,0.2027033,0.14081421
113852,0.05810343,0.69104946,0.15229873,0.09854834
113853,0.095133774,0.59143347,0.18108329,0.13234954
113854,0.07471309,0.5750861,0.19560252,0.15459828
113855,0.11475459,0.5619571,0.19102705,0.13226128
113856,0.06817567,0.53953755,0.273114,0.11917277
113857,0.095973395,0.57426614,0.23488837,0.09487209
113858,0.0830429,0.5816049,0.1501151,0.1852371
113859,0.106406964,0.5978487,0.21794668,0.07779763
113860,0.08838103,0.6197616,0.16045122,0.13140619
113861,0.047317248,0.70596385,0.10072176,0.14599712
113862,0.08333186,0.54890865,0.23568898,0.13207048
113863,0.08797126,0.44272673,0.36941284,0.09988913
113864,0.11348818,0.5679621,0.19203898,0.12651074
113865,0.06961479,0.6092682,0.17030822,0.15080881
113866,0.09421464,0.54853064,0.19036777,0.16688696
113867,0.05979024,0.6783171,0.17965224,0.0822404
113868,0.052676126,0.6208875,0.24591103,0.08052531
113869,0.08689496,0.43617055,0.23849085,0.23844367
113870,0.073191635,0.5431577,0.24787463,0.13577606
113871,0.083755694,0.7085609,0.14782724,0.059856154
113872,0.08448324,0.44108745,0.2912405,0.18318877
113873,0.096184514,0.57614183,0.22376317,0.1039105
113874,0.11390315,0.6477451,0.17116478,0.06718697
113875,0.06350198,0.6877794,0.12514828,0.12357027
113876,0.084340304,0.69838536,0.13809435,0.07918
113877,0.07494754,0.5763101,0.19679451,0.15194786
113878,0.076297574,0.45511016,0.23541534,0.2331769
113879,0.06376012,0.38787538,0.4657625,0.082601964
113880,0.08593985,0.5168141,0.2323622,0.16488388
113881,0.097786,0.6158963,0.15566799,0.13064973
113882,0.07563705,0.55870825,0.22251329,0.14314142
113883,0.052543815,0.5364481,0.2350573,0.17595072
113884,0.082687385,0.58791363,0.21344711,0.11595186
113885,0.08720769,0.5579557,0.31701323,0.037823375
113886,0.0798618,0.6301607,0.1709362,0.11904134
113887,0.10032258,0.4792212,0.24157976,0.17887652
113888,0.08751655,0.5153414,0.24153917,0.15560289
113889,0.0842445,0.5002583,0.21878316,0.196714
113890,0.07939735,0.51067185,0.14907016,0.26086065
113891,0.09163364,0.5987053,0.12615357,0.18350753
113892,0.09294876,0.36595666,0.43604475,0.1050498
113893,0.08950958,0.55797136,0.18278041,0.16973865
113894,0.078538835,0.546756,0.17256828,0.20213687
113895,0.08472784,0.6868059,0.11374527,0.11472097
113896,0.07799789,0.6874688,0.13192022,0.10261309
113897,0.07438655,0.59734887,0.2102624,0.11800213
113898,0.04980278,0.590307,0.20906118,0.15082906
113899,0.107430704,0.6621126,0.0908919,0.13956474
113900,0.09027444,0.5325294,0.19777824,0.17941792
113901,0.074243344,0.6562566,0.18469004,0.084809974
113902,0.0836187,0.63180846,0.16553718,0.11903567
113903,0.081311725,0.5563204,0.2031658,0.15920204
113904,0.038204376,0.71294904,0.12557846,0.12326814
113905,0.08480002,0.5350508,0.19047315,0.18967599
113906,0.089649476,0.5836533,0.2179233,0.10877399
113907,0.09094944,0.5234781,0.230745,0.15482745
113908,0.074026175,0.68751436,0.13471767,0.103741825
113909,0.071764745,0.61737436,0.13766524,0.17319566
113910,0.08211266,0.52748203,0.20488983,0.18551548
113911,0.124589056,0.3906002,0.26127246,0.22353825
113912,0.08495975,0.46293637,0.3033536,0.1487503
113913,0.08180895,0.5791204,0.18692926,0.1521414
113914,0.16537254,0.4537369,0.22193795,0.15895264
113915,0.07677792,0.7668579,0.08340862,0.07295561
113916,0.07134486,0.4977404,0.35852754,0.07238721
113917,0.0925211,0.6653002,0.15601568,0.08616302
113918,0.08694281,0.66445535,0.13204946,0.11655236
113919,0.055277307,0.7092141,0.15053554,0.084973074
113920,0.095382825,0.3478655,0.5001543,0.056597356
113921,0.07297108,0.63144845,0.2204157,0.07516477
113922,0.06864491,0.5649579,0.28157964,0.0848175
113923,0.077411205,0.61658823,0.16569415,0.1403064
113924,0.075965196,0.48415002,0.39611155,0.043773193
113925,0.09470123,0.642383,0.12585053,0.13706528
113926,0.087262005,0.56488806,0.18320426,0.1646457
113927,0.06054619,0.63646317,0.14421766,0.15877299
113928,0.0898074,0.5499443,0.22486736,0.13538092
113929,0.07353774,0.59004754,0.22525845,0.111156285
113930,0.106689654,0.5410945,0.27676868,0.07544718
113931,0.10728212,0.48492533,0.35269827,0.055094324
113932,0.09309621,0.64036787,0.15753497,0.10900098
113933,0.028790064,0.48253515,0.40391898,0.084755786
113934,0.07072785,0.52574426,0.2545585,0.14896937
113935,0.06553297,0.64383537,0.15970385,0.13092783
113936,0.14441305,0.36260167,0.29995084,0.19303443
113937,0.09169225,0.4096801,0.24051233,0.25811532
113938,0.08908964,0.66706896,0.13723682,0.10660463
113939,0.08885663,0.60052466,0.17493449,0.13568425
113940,0.054130487,0.550687,0.35529274,0.039889697
113941,0.10614107,0.6398415,0.22200784,0.032009605
113942,0.09412276,0.5231925,0.26043016,0.122254536
113943,0.08126903,0.52873355,0.20821816,0.18177925
113944,0.11116559,0.6470555,0.17382702,0.067951895
113945,0.07680344,0.56488633,0.2345436,0.123766586
113946,0.08248027,0.54189146,0.2125085,0.16311978
113947,0.07759212,0.63046706,0.14618564,0.1457552
113948,0.091189966,0.5740493,0.15389104,0.18086968
113949,0.067360856,0.615706,0.2189983,0.0979348
113950,0.078464754,0.5200444,0.18686084,0.21463001
113951,0.08544905,0.54333943,0.19617832,0.17503323
113952,0.07243271,0.7063103,0.15455765,0.06669935
113953,0.08336961,0.6068121,0.14291708,0.16690117
113954,0.07834894,0.59954476,0.1471174,0.17498885
113955,0.08036724,0.5600378,0.23399366,0.1256013
113956,0.08441142,0.703558,0.15922664,0.052803967
113957,0.07006124,0.5579848,0.23690535,0.13504857
113958,0.10516551,0.5952796,0.1489305,0.15062442
113959,0.062914744,0.56336784,0.21587688,0.15784055
113960,0.064884484,0.47326726,0.3008474,0.16100089
113961,0.08067617,0.62510586,0.16963345,0.12458455
113962,0.06356883,0.5744932,0.1839919,0.17794605
113963,0.1367129,0.58251834,0.17755638,0.10321244
113964,0.0906673,0.47967532,0.33946216,0.09019516
113965,0.085295916,0.43858737,0.273606,0.20251074
113966,0.08876195,0.6273154,0.14889151,0.1350311
113967,0.06134298,0.7040727,0.13124183,0.10334244
113968,0.11548221,0.6924857,0.13015123,0.061880887
113969,0.08220455,0.48598525,0.23225799,0.19955218
113970,0.07229301,0.5643904,0.19708963,0.16622695
113971,0.14641613,0.33575305,0.4529352,0.06489567
113972,0.082930535,0.61525124,0.15868555,0.14313266
113973,0.060368333,0.71734375,0.08331189,0.13897604
113974,0.09600532,0.43001166,0.34843063,0.12555243
113975,0.08063839,0.6187811,0.14894503,0.15163547
113976,0.07661778,0.59195846,0.11573964,0.21568409
113977,0.07460531,0.5089201,0.18829283,0.2281818
113978,0.09941215,0.62611526,0.16725309,0.10721954
113979,0.109030806,0.5492147,0.25587702,0.08587751
113980,0.0770875,0.61203516,0.17609864,0.13477872
113981,0.07365821,0.520132,0.24822912,0.15798065
113982,0.07677557,0.61330265,0.15791166,0.15201014
113983,0.0735046,0.50584346,0.29067633,0.12997563
113984,0.0936004,0.506399,0.26017022,0.1398304
113985,0.07851692,0.644522,0.14594102,0.13102007
113986,0.11267009,0.59743685,0.17846566,0.11142739
113987,0.08223948,0.57086617,0.26782924,0.079065114
113988,0.08236428,0.3505294,0.3698706,0.19723575
113989,0.10794631,0.4655399,0.20562428,0.2208895
113990,0.10654527,0.4871123,0.2958418,0.11050061
113991,0.07653924,0.60792625,0.19830745,0.11722709
113992,0.07726217,0.43688065,0.3482023,0.13765489
113993,0.09134341,0.5337162,0.21419133,0.16074903
113994,0.10436888,0.630111,0.11034358,0.15517655
113995,0.08199289,0.61450887,0.1941373,0.10936087
113996,0.07864743,0.6814317,0.1383452,0.10157566
113997,0.09314071,0.4943004,0.3176976,0.09486128
113998,0.08118057,0.4908673,0.2590029,0.1689492
113999,0.07609761,0.4125852,0.4090194,0.1022978
114000,0.0789904,0.5771366,0.13000502,0.213868
114001,0.0759461,0.5664578,0.19945215,0.15814397
114002,0.10002762,0.44714913,0.3361936,0.116629645
114003,0.08228066,0.4967338,0.26583573,0.15514977
114004,0.10608571,0.4782869,0.2939899,0.12163752
114005,0.0803755,0.5209472,0.1604168,0.23826045
114006,0.08663898,0.6380877,0.21573138,0.05954197
114007,0.07894588,0.5342697,0.20542791,0.18135653
114008,0.10127208,0.5893971,0.18816583,0.12116499
114009,0.076283365,0.5757339,0.26917198,0.07881072
114010,0.10036178,0.5313066,0.29431581,0.074015744
114011,0.058591668,0.7542004,0.12740661,0.059801355
114012,0.079456925,0.48445803,0.23396789,0.20211713
114013,0.0701842,0.3894316,0.42921516,0.11116901
114014,0.08570381,0.55794275,0.25995734,0.09639615
114015,0.10094293,0.58050853,0.21863817,0.099910416
114016,0.073885866,0.4801241,0.29953527,0.14645475
114017,0.07279738,0.5721064,0.18803106,0.16706514
114018,0.07476105,0.64009404,0.18402876,0.10111617
114019,0.09386138,0.5669234,0.20851612,0.13069907
114020,0.05152133,0.7627692,0.13006291,0.055646498
114021,0.09926493,0.50277114,0.26850793,0.12945603
114022,0.12386531,0.663028,0.15869151,0.05441513
114023,0.080693975,0.5853729,0.21324064,0.12069241
114024,0.08159584,0.57613623,0.16803677,0.1742312
114025,0.08105249,0.5464445,0.19444528,0.17805776
114026,0.06793443,0.37761396,0.46019277,0.09425884
114027,0.06450675,0.6872914,0.12982,0.118381865
114028,0.08684912,0.5973384,0.172922,0.1428905
114029,0.09101607,0.7041685,0.13210593,0.07270948
114030,0.07101455,0.6303255,0.14557245,0.15308753
114031,0.07173702,0.6455084,0.17742765,0.10532697
114032,0.06897018,0.63192546,0.1745335,0.12457081
114033,0.07811599,0.5133102,0.22301434,0.18555951
114034,0.075334184,0.6012531,0.15257636,0.17083636
114035,0.08118723,0.7053417,0.12039486,0.09307627
114036,0.09038966,0.5643207,0.26129654,0.08399313
114037,0.076233484,0.68027467,0.15484497,0.08864686
114038,0.088981904,0.6141823,0.16124871,0.13558711
114039,0.06695208,0.6799882,0.14300823,0.11005145
114040,0.07059669,0.7060618,0.17473248,0.04860907
114041,0.1749484,0.43048823,0.30653247,0.088030875
114042,0.08193322,0.40340927,0.32475582,0.18990164
114043,0.059567947,0.68241584,0.10170945,0.15630673
114044,0.09501837,0.6931807,0.14342819,0.068372704
114045,0.085579045,0.5161905,0.29389,0.104340404
114046,0.08224513,0.50170255,0.19293445,0.22311784
114047,0.09847992,0.5608003,0.21606147,0.1246583
114048,0.05797875,0.40257582,0.41961616,0.11982931
114049,0.07729166,0.6092603,0.18158574,0.13186225
114050,0.07477172,0.3960814,0.4163121,0.11283485
114051,0.07610452,0.5076749,0.30990037,0.10632025
114052,0.08838534,0.48440528,0.29037416,0.13683525
114053,0.07999079,0.66611236,0.18989806,0.063998766
114054,0.074712,0.6030634,0.22286424,0.09936036
114055,0.07571792,0.575738,0.14143027,0.20711374
114056,0.08544503,0.47343564,0.27574638,0.165373
114057,0.08507429,0.6066796,0.16467355,0.14357255
114058,0.076578036,0.66398674,0.115337685,0.14409752
114059,0.07751134,0.68196976,0.16587645,0.07464241
114060,0.069679394,0.69189864,0.12205492,0.11636705
114061,0.08095039,0.64625186,0.15981981,0.11297793
114062,0.1475484,0.46766046,0.3138466,0.07094455
114063,0.09638212,0.7416903,0.08446689,0.07746076
114064,0.060459778,0.76509655,0.08825031,0.08619341
114065,0.069086336,0.70530456,0.115226954,0.1103822
114066,0.07959013,0.6347257,0.20160764,0.08407656
114067,0.15283297,0.43888217,0.35757557,0.05070932
114068,0.07037628,0.5697654,0.12406626,0.23579204
114069,0.100368604,0.4040046,0.3988638,0.09676295
114070,0.07423061,0.55372757,0.20771301,0.1643288
114071,0.07823311,0.6738391,0.12394319,0.123984635
114072,0.07513784,0.6242352,0.122170776,0.17845613
114073,0.07988164,0.5270502,0.22451177,0.16855639
114074,0.1086737,0.57097435,0.21912894,0.10122303
114075,0.075353235,0.59518737,0.18099569,0.14846365
114076,0.07508909,0.554065,0.19519727,0.17564864
114077,0.085565545,0.59029895,0.19125572,0.13287978
114078,0.05495249,0.68552274,0.14555854,0.11396625
114079,0.09525439,0.49173063,0.3006634,0.112351544
114080,0.05686109,0.68417597,0.18503046,0.07393242
114081,0.0965722,0.6063413,0.16492912,0.1321574
114082,0.08134942,0.5140068,0.31113756,0.09350623
114083,0.054311335,0.53320426,0.33085388,0.08163056
114084,0.07727973,0.4439802,0.32481673,0.15392333
114085,0.054669112,0.5563787,0.24513406,0.14381805
114086,0.03930004,0.62091017,0.24688876,0.09290107
114087,0.08472996,0.6027765,0.15655997,0.15593353
114088,0.09020125,0.3970897,0.31753445,0.19517459
114089,0.04819781,0.74451673,0.097311154,0.10997432
114090,0.07210514,0.41138387,0.43788293,0.07862803
114091,0.08154935,0.6024741,0.15391397,0.16206257
114092,0.06595405,0.7393594,0.06684895,0.12783758
114093,0.046181925,0.6139138,0.18314546,0.15675884
114094,0.08891851,0.70012766,0.1234428,0.08751105
114095,0.09350265,0.48567653,0.21752474,0.20329612
114096,0.0543187,0.62241626,0.24770012,0.07556496
114097,0.07036639,0.72253215,0.14336504,0.06373639
114098,0.056157924,0.53674316,0.31895077,0.08814812
114099,0.08370427,0.63280386,0.17015925,0.11333262
114100,0.061424997,0.7549376,0.1497731,0.03386436
114101,0.059535135,0.61605877,0.19197932,0.1324268
114102,0.115502134,0.42455837,0.34809908,0.11184046
114103,0.086186886,0.63016796,0.09662391,0.18702127
114104,0.10109723,0.42289218,0.383292,0.09271856
114105,0.09166255,0.7106317,0.12282451,0.07488125
114106,0.12175829,0.5219141,0.20429097,0.15203659
114107,0.053836998,0.6719501,0.0810035,0.19320945
114108,0.073751085,0.69216293,0.1819441,0.052141886
114109,0.06911773,0.6619168,0.12919612,0.13976938
114110,0.07530577,0.7075746,0.12209223,0.09502742
114111,0.107382506,0.6770989,0.14008738,0.07543124
114112,0.08608586,0.52211004,0.22394176,0.16786239
114113,0.065170795,0.59300387,0.22502686,0.11679845
114114,0.09916255,0.66732603,0.120869264,0.11264215
114115,0.070755385,0.41480896,0.39638847,0.118047215
114116,0.095708795,0.47210196,0.2849093,0.14727993
114117,0.08690986,0.511473,0.1969382,0.20467892
114118,0.0858448,0.63242644,0.15372895,0.12799978
114119,0.11618201,0.51480514,0.27604225,0.09297054
114120,0.10685661,0.6802675,0.12750177,0.08537409
114121,0.08458004,0.3973607,0.42283532,0.0952239
114122,0.065937966,0.60311353,0.12225165,0.20869686
114123,0.07265795,0.62065476,0.20175369,0.10493365
114124,0.10342213,0.6232601,0.18657716,0.08674062
114125,0.0779373,0.73193485,0.12691431,0.06321356
114126,0.09121878,0.41891518,0.42561677,0.06424924
114127,0.07530782,0.7054551,0.14800602,0.07123103
114128,0.06450948,0.74445707,0.12665327,0.06438015
114129,0.07886693,0.5492965,0.2703959,0.10144069
114130,0.11555443,0.6484176,0.1448452,0.09118277
114131,0.13008505,0.6458088,0.14951603,0.07459009
114132,0.061356433,0.80270207,0.07616123,0.05978028
114133,0.122900695,0.5499045,0.06948077,0.25771403
114134,0.079695314,0.5959802,0.17440827,0.14991614
114135,0.05899699,0.6335115,0.23237002,0.075121514
114136,0.11804512,0.56040084,0.23504964,0.08650438
114137,0.046281517,0.53851247,0.311502,0.103704035
114138,0.08823416,0.50224954,0.16814348,0.24137281
114139,0.08320489,0.5415076,0.19830073,0.17698675
114140,0.11904274,0.36921564,0.3413406,0.17040105
114141,0.066585355,0.6863552,0.14924702,0.09781248
114142,0.073588155,0.49522206,0.34242734,0.08876243
114143,0.100817025,0.49014145,0.2619605,0.14708103
114144,0.10321765,0.61021596,0.14584209,0.14072426
114145,0.100115895,0.68629223,0.16384372,0.049748145
114146,0.088248886,0.50996834,0.30507126,0.09671153
114147,0.0832299,0.5218522,0.1741972,0.2207207
114148,0.05984362,0.58492225,0.27482876,0.08040536
114149,0.09922077,0.5461154,0.2319674,0.1226964
114150,0.07671393,0.64769185,0.14286128,0.132733
114151,0.14569096,0.54068255,0.21314403,0.100482486
114152,0.12637459,0.5476205,0.19729237,0.1287125
114153,0.09407375,0.52691793,0.15298416,0.22602417
114154,0.08648622,0.66525316,0.1369554,0.11130521
114155,0.07787215,0.58494943,0.21201123,0.1251672
114156,0.12924762,0.6367063,0.13181223,0.10223387
114157,0.10231332,0.5807857,0.18994777,0.12695321
114158,0.04490312,0.6294398,0.2199641,0.105693005
114159,0.09813182,0.5231154,0.18910572,0.18964703
114160,0.083400644,0.6109807,0.16701081,0.13860786
114161,0.09643934,0.62627155,0.19648857,0.08080057
114162,0.085912675,0.65021396,0.13093458,0.1329388
114163,0.088088684,0.58882725,0.22679316,0.09629087
114164,0.08199459,0.41602132,0.35998768,0.1419964
114165,0.08677495,0.47305343,0.34379557,0.096376024
114166,0.06884146,0.3662348,0.4653697,0.09955408
114167,0.04370857,0.7906102,0.112831205,0.052850038
114168,0.06627851,0.6187896,0.17683639,0.13809553
114169,0.08799569,0.74128556,0.13963902,0.031079726
114170,0.09474195,0.5706977,0.23793933,0.09662097
114171,0.1493126,0.44849336,0.3613774,0.04081667
114172,0.06673275,0.62640345,0.1927207,0.11414309
114173,0.07070407,0.6267063,0.2078279,0.09476171
114174,0.061847687,0.57567567,0.2742065,0.08827012
114175,0.120374486,0.5989111,0.19631088,0.08440349
114176,0.08514695,0.6063682,0.16455872,0.14392613
114177,0.07855389,0.61071754,0.1972583,0.11347024
114178,0.083472654,0.59923065,0.183439,0.13385765
114179,0.09499295,0.5802064,0.19196925,0.1328314
114180,0.07813077,0.49444148,0.18754283,0.23988491
114181,0.06963485,0.69051194,0.1631342,0.076718956
114182,0.08268438,0.5575763,0.29889402,0.06084527
114183,0.059990898,0.6412622,0.1890403,0.10970662
114184,0.07114792,0.5352868,0.24207795,0.1514873
114185,0.08162234,0.63363457,0.15361734,0.1311258
114186,0.075409085,0.3744195,0.39173228,0.15843914
114187,0.044577725,0.734062,0.123966135,0.0973941
114188,0.08775664,0.47592694,0.30084762,0.13546883
114189,0.08092001,0.6099188,0.16816145,0.14099973
114190,0.0737232,0.48947215,0.32868034,0.10812436
114191,0.07349207,0.4750378,0.33622178,0.115248345
114192,0.06428793,0.4697799,0.35812318,0.107808955
114193,0.08094393,0.32616284,0.4530661,0.13982709
114194,0.07996483,0.7685044,0.054987986,0.09654285
114195,0.09835361,0.50137365,0.30220875,0.098064035
114196,0.0810754,0.6109896,0.18276674,0.12516831
114197,0.066484705,0.71365917,0.13687432,0.0829818
114198,0.077517875,0.5668772,0.28101623,0.07458873
114199,0.064715825,0.59785926,0.20825231,0.12917262
114200,0.02916095,0.5851207,0.27111128,0.11460706
114201,0.084388286,0.6245885,0.160471,0.13055225
114202,0.08237834,0.53872466,0.20331164,0.17558536
114203,0.076334335,0.5438172,0.2691955,0.11065291
114204,0.06936197,0.49374092,0.3113955,0.12550159
114205,0.09541571,0.6004649,0.15145215,0.15266722
114206,0.080969155,0.68386924,0.119806185,0.115355395
114207,0.10311657,0.55661035,0.22209382,0.11817925
114208,0.09791911,0.5402431,0.18790661,0.17393121
114209,0.119873464,0.5171522,0.27913985,0.08383454
114210,0.07716839,0.61923593,0.13369063,0.16990508
114211,0.083436124,0.38139397,0.36839098,0.16677892
114212,0.06807453,0.67474145,0.2268793,0.030304682
114213,0.08169371,0.6378695,0.16885541,0.111581415
114214,0.036281336,0.49239576,0.37976575,0.09155707
114215,0.07951992,0.58596367,0.2208779,0.11363848
114216,0.10866222,0.5251145,0.21976392,0.14645937
114217,0.07932961,0.5629866,0.2155351,0.14214866
114218,0.07916426,0.54635197,0.19308811,0.18139565
114219,0.068605244,0.51119936,0.329647,0.090548426
114220,0.083254986,0.6234853,0.21285574,0.080403954
114221,0.07308063,0.4778035,0.34309798,0.10601789
114222,0.1889907,0.5138781,0.21643795,0.08069325
114223,0.088848956,0.80141586,0.06987285,0.03986236
114224,0.0663466,0.7657881,0.099996485,0.06786887
114225,0.08856886,0.64680886,0.15682407,0.10779826
114226,0.09058516,0.50867623,0.2864451,0.11429348
114227,0.07133457,0.55286825,0.19476782,0.1810294
114228,0.08968917,0.5242911,0.31146467,0.07455508
114229,0.08109266,0.5083768,0.28013477,0.1303958
114230,0.07949128,0.75172275,0.08158472,0.087201275
114231,0.10640229,0.5491799,0.17461126,0.16980655
114232,0.08758384,0.42018017,0.3726142,0.11962184
114233,0.07506089,0.55193967,0.15989237,0.2131071
114234,0.08150716,0.613079,0.23385255,0.07156126
114235,0.042000983,0.616196,0.22583327,0.11596977
114236,0.08049755,0.42977473,0.44565567,0.044072077
114237,0.08904394,0.512121,0.22782451,0.17101054
114238,0.082577996,0.42001098,0.29369044,0.2037206
114239,0.072415575,0.5121252,0.28203887,0.13342036
114240,0.099443525,0.5221958,0.21531272,0.16304795
114241,0.0674419,0.6683355,0.16997862,0.094243996
114242,0.08093822,0.52388763,0.20694582,0.18822831
114243,0.058472093,0.61291176,0.18165387,0.14696231
114244,0.07048047,0.5572956,0.14205794,0.23016593
114245,0.03909989,0.5630598,0.34416464,0.053675685
114246,0.079431005,0.61485696,0.19451723,0.11119477
114247,0.06138099,0.8146874,0.03548088,0.088450745
114248,0.15055598,0.6385368,0.13612127,0.07478594
114249,0.0707264,0.52104115,0.30801424,0.10021826
114250,0.14405741,0.6305677,0.16293344,0.062441364
114251,0.042014927,0.7891831,0.09647367,0.072328314
114252,0.064074114,0.64358616,0.1379296,0.15441012
114253,0.12547828,0.6211737,0.16943057,0.08391742
114254,0.013791311,0.9212125,0.025966708,0.03902952
114255,0.076847315,0.44942015,0.28468415,0.18904841
114256,0.08792074,0.68906736,0.1265631,0.09644878
114257,0.058247745,0.7847721,0.11228135,0.04469884
114258,0.072514854,0.6034246,0.19661665,0.12744386
114259,0.06170564,0.74995637,0.14953202,0.038805965
114260,0.12532994,0.47551286,0.22968596,0.16947117
114261,0.09099994,0.43710732,0.23208256,0.23981021
114262,0.0651659,0.65446883,0.12676711,0.15359814
114263,0.10360168,0.49131095,0.33909345,0.06599388
114264,0.05304844,0.60329705,0.22377793,0.119876534
114265,0.042817246,0.45869803,0.39184573,0.10663897
114266,0.076056905,0.6738026,0.14098874,0.10915177
114267,0.089865,0.5886451,0.16387312,0.15761678
114268,0.075471595,0.627622,0.092598714,0.2043077
114269,0.0848767,0.51830804,0.22314285,0.1736724
114270,0.0892164,0.5471215,0.14292735,0.22073475
114271,0.077976376,0.6589867,0.142723,0.12031396
114272,0.0697126,0.5430181,0.18112405,0.2061452
114273,0.03502482,0.434558,0.41212863,0.11828849
114274,0.08161542,0.6997133,0.14848523,0.07018604
114275,0.12688954,0.5465115,0.22126795,0.10533105
114276,0.08380865,0.5669142,0.21100558,0.13827154
114277,0.08019536,0.5772074,0.19002299,0.1525743
114278,0.09290417,0.5665154,0.15642357,0.18415688
114279,0.08616887,0.6723975,0.16269304,0.07874056
114280,0.07177672,0.56427854,0.22734617,0.13659853
114281,0.08518942,0.6357114,0.1544432,0.12465599
114282,0.070560865,0.6514517,0.14498535,0.13300209
114283,0.08364526,0.49393624,0.26146972,0.1609488
114284,0.079763554,0.40870276,0.3356345,0.17589918
114285,0.1100203,0.6419217,0.14096287,0.10709513
114286,0.073569655,0.47318646,0.34501496,0.10822893
114287,0.06810574,0.6841183,0.17478946,0.07298653
114288,0.0895185,0.6758967,0.1372184,0.09736644
114289,0.07956883,0.52117413,0.28064126,0.11861574
114290,0.09218684,0.70774025,0.12776229,0.072310634
114291,0.07517078,0.67794794,0.121992916,0.12488833
114292,0.063479975,0.5778124,0.24365558,0.11505212
114293,0.09756065,0.5330952,0.268459,0.10088512
114294,0.05105031,0.613875,0.20119233,0.13388234
114295,0.06483799,0.7105253,0.12036105,0.104275666
114296,0.12851615,0.64384276,0.13022983,0.097411275
114297,0.13138579,0.6095043,0.12973662,0.12937334
114298,0.09216323,0.6367388,0.16271839,0.10837963
114299,0.1068561,0.6489062,0.19584483,0.0483929
114300,0.055676162,0.37411305,0.43405637,0.13615438
114301,0.13122329,0.40484914,0.36288783,0.101039715
114302,0.07182282,0.44406232,0.39572534,0.088389486
114303,0.060039718,0.511931,0.20191328,0.22611602
114304,0.13035299,0.55383366,0.21698917,0.09882421
114305,0.07882812,0.46209085,0.23979615,0.21928485
114306,0.0732795,0.62871724,0.20576507,0.092238225
114307,0.07187821,0.7096754,0.17410398,0.044342406
114308,0.06453272,0.5592536,0.26936433,0.10684941
114309,0.106220864,0.5625656,0.21516503,0.11604845
114310,0.08009117,0.5366881,0.20773545,0.1754853
114311,0.08280643,0.56151783,0.24231355,0.11336224
114312,0.10680743,0.52433836,0.2939222,0.074932024
114313,0.08779155,0.36188087,0.386059,0.16426854
114314,0.062829874,0.56986654,0.17148745,0.19581614
114315,0.07502598,0.6152196,0.1898525,0.11990192
114316,0.06054557,0.71194553,0.1658621,0.06164681
114317,0.082873724,0.57221645,0.21900877,0.12590104
114318,0.08196534,0.51109856,0.21149059,0.19544551
114319,0.08127773,0.48585325,0.24052368,0.1923454
114320,0.10067263,0.66952455,0.15720418,0.07259868
114321,0.11633761,0.5822346,0.20941429,0.09201346
114322,0.072721004,0.6473841,0.12124461,0.15865023
114323,0.092551015,0.6765337,0.12660839,0.10430686
114324,0.10486465,0.6336066,0.2004484,0.061080355
114325,0.09917145,0.5557121,0.23284899,0.11226745
114326,0.09266081,0.6611721,0.18013822,0.06602883
114327,0.08318,0.62748486,0.14348225,0.14585288
114328,0.104508646,0.46140257,0.25418943,0.1798993
114329,0.09369612,0.53543496,0.23291309,0.13795578
114330,0.053141262,0.6321786,0.15235218,0.16232798
114331,0.100856684,0.36250433,0.43743747,0.09920156
114332,0.08412397,0.6077746,0.13427444,0.17382699
114333,0.07284122,0.5927467,0.1370977,0.1973144
114334,0.0952589,0.5359991,0.2608539,0.10788808
114335,0.075854786,0.4971705,0.30936816,0.11760659
114336,0.06482374,0.7537885,0.1311192,0.050268594
114337,0.07155832,0.57161105,0.11653204,0.24029863
114338,0.12563327,0.523734,0.27097666,0.07965608
114339,0.07586952,0.5143756,0.2837881,0.12596676
114340,0.0734841,0.7563821,0.111990415,0.058143374
114341,0.08095686,0.58522683,0.16710769,0.16670862
114342,0.09366632,0.54106325,0.23735762,0.12791279
114343,0.09113593,0.67258245,0.109503515,0.12677808
114344,0.07708378,0.56906134,0.22085331,0.13300158
114345,0.075053774,0.6349573,0.10674221,0.18324675
114346,0.09584452,0.67087203,0.15168798,0.08159547
114347,0.1165216,0.39232066,0.4007233,0.09043442
114348,0.08014466,0.591467,0.22243178,0.10595655
114349,0.046838738,0.52348864,0.39208344,0.03758918
114350,0.08873005,0.5068536,0.34030327,0.064113095
114351,0.06949622,0.50423527,0.36493123,0.061337326
114352,0.08548633,0.49467653,0.30265725,0.11717992
114353,0.08841197,0.6652496,0.13957474,0.1067637
114354,0.080281936,0.66925806,0.1377963,0.11266373
114355,0.05650004,0.6779661,0.2301502,0.035383657
114356,0.10902495,0.570512,0.21180578,0.10865729
