id,Class_1,Class_2,Class_3,Class_4
112409,0.10859903,0.648933,0.15254451,0.089923464
112410,0.07673864,0.4979088,0.30111212,0.12424044
112411,0.105669744,0.4890135,0.22806032,0.17725642
112412,0.07181521,0.32679224,0.5133347,0.08805784
112413,0.100724876,0.61276263,0.18400578,0.10250675
112414,0.08989676,0.67361856,0.12630765,0.11017702
112415,0.077649675,0.4170164,0.32295787,0.18237604
112416,0.10554803,0.5963453,0.19302188,0.10508483
112417,0.09980224,0.62570846,0.16678569,0.10770362
112418,0.060149573,0.5676436,0.26134795,0.110858925
112419,0.09125126,0.4667912,0.34974906,0.09220851
112420,0.091424726,0.6123639,0.12538943,0.170822
112421,0.06418731,0.4225877,0.41478905,0.098435976
112422,0.068963856,0.5836854,0.20939846,0.13795231
112423,0.087419875,0.6377992,0.1625253,0.112255625
112424,0.08534664,0.4999011,0.24623089,0.16852139
112425,0.111821495,0.5724595,0.21744864,0.09827033
112426,0.07425387,0.5914928,0.13355291,0.20070043
112427,0.07855463,0.5593815,0.21147159,0.15059228
112428,0.09357814,0.59707564,0.20273428,0.10661189
112429,0.094103545,0.6374046,0.119721584,0.14877024
112430,0.09124019,0.4671383,0.34380847,0.09781299
112431,0.07539422,0.5065448,0.28513992,0.13292103
112432,0.073529474,0.5424245,0.18720366,0.19684242
112433,0.1119687,0.52570254,0.2790899,0.08323889
112434,0.07333001,0.3982857,0.38129556,0.14708878
112435,0.0786578,0.511671,0.22367018,0.18600097
112436,0.067390725,0.69378376,0.12456098,0.11426455
112437,0.081261374,0.6466732,0.20003136,0.0720341
112438,0.090340406,0.4949964,0.3196256,0.095037565
112439,0.09009355,0.6116101,0.15069024,0.14760607
112440,0.07819604,0.58219016,0.18387891,0.1557349
112441,0.08013405,0.540509,0.16604441,0.21331254
112442,0.11193125,0.5407133,0.20880958,0.13854583
112443,0.08342865,0.57790905,0.23625487,0.102407426
112444,0.07757213,0.56765455,0.17644644,0.17832687
112445,0.08516683,0.5742826,0.21786246,0.122688174
112446,0.09291219,0.61601657,0.114815116,0.17625615
112447,0.07132667,0.64691687,0.16888158,0.1128749
112448,0.07892342,0.53248674,0.29008782,0.098502
112449,0.086481586,0.55747414,0.14894065,0.20710357
112450,0.074192494,0.42714873,0.31677213,0.18188661
112451,0.07519233,0.5589295,0.2178574,0.14802074
112452,0.07307253,0.57234347,0.2745995,0.079984546
112453,0.07834149,0.5833465,0.17974593,0.15856607
112454,0.09065186,0.5390201,0.3024544,0.06787359
112455,0.112444766,0.70830417,0.11717612,0.062074885
112456,0.09298709,0.52511376,0.2700063,0.111892834
112457,0.080868065,0.5137616,0.26976848,0.13560188
112458,0.090796016,0.60081595,0.18228395,0.12610407
112459,0.08850795,0.63500106,0.14501867,0.13147227
112460,0.096617,0.5666708,0.2559384,0.080773786
112461,0.107014015,0.47344995,0.35467055,0.06486548
112462,0.08101871,0.56995845,0.29758716,0.05143571
112463,0.083004355,0.59880537,0.1845759,0.13361436
112464,0.07104719,0.61216986,0.19708972,0.11969318
112465,0.087902166,0.6221987,0.15779246,0.13210669
112466,0.10511168,0.6824866,0.113370955,0.0990308
112467,0.07508483,0.4512406,0.24035425,0.23332031
112468,0.085192196,0.56256783,0.20328642,0.14895353
112469,0.100986496,0.5921067,0.20177156,0.1051352
112470,0.09207769,0.6530443,0.1200893,0.13478874
112471,0.08089069,0.53691804,0.23210396,0.15008731
112472,0.09029835,0.7122289,0.099899635,0.09757312
112473,0.123855025,0.54911494,0.22600621,0.10102383
112474,0.10072099,0.51207787,0.26405516,0.12314596
112475,0.07781531,0.48486507,0.37493858,0.062380973
112476,0.1130049,0.5369658,0.24053034,0.109498985
112477,0.08125468,0.47364247,0.28192317,0.16317962
112478,0.08466945,0.48116612,0.29208976,0.14207467
112479,0.084111735,0.5542423,0.28929764,0.072348334
112480,0.077584006,0.5757846,0.18961631,0.15701509
112481,0.083313465,0.61589324,0.2272658,0.07352754
112482,0.08209076,0.48259693,0.33387923,0.101433076
112483,0.08687714,0.42747113,0.36764193,0.11800979
112484,0.0794505,0.609515,0.19828832,0.1127461
112485,0.08417591,0.59312886,0.24069665,0.08199859
112486,0.07411377,0.55961317,0.23340906,0.13286398
112487,0.06413197,0.74857336,0.09013288,0.097161815
112488,0.07452185,0.5759349,0.1647043,0.18483895
112489,0.069037646,0.502274,0.26444358,0.16424479
112490,0.10569719,0.6098575,0.18811299,0.09633234
112491,0.084506154,0.5856657,0.24151829,0.088309854
112492,0.085434906,0.5532629,0.17360424,0.18769798
112493,0.07144217,0.5851956,0.2590506,0.08431164
112494,0.07440946,0.6898232,0.11527422,0.12049309
112495,0.07720127,0.5827222,0.17169483,0.16838172
112496,0.089512,0.61021614,0.16037394,0.13989788
112497,0.10830002,0.52119505,0.25843194,0.11207295
112498,0.07464394,0.6116286,0.18385161,0.12987588
112499,0.089951865,0.47172615,0.27939674,0.15892522
112500,0.07806115,0.4936372,0.28545114,0.14285044
112501,0.08228535,0.6083153,0.21719477,0.09220457
112502,0.09248212,0.63626075,0.16362801,0.107629105
112503,0.09145397,0.55830383,0.22010973,0.13013247
112504,0.07859347,0.65247184,0.13871612,0.13021854
112505,0.091654226,0.54070723,0.26473412,0.102904424
112506,0.077116996,0.6797075,0.14854212,0.09463331
112507,0.090756275,0.51780844,0.23391761,0.15751767
112508,0.07811543,0.5098027,0.29507974,0.1170021
112509,0.09224439,0.6394947,0.17636216,0.091898724
112510,0.08088661,0.4877127,0.30153167,0.12986898
112511,0.0779265,0.42198318,0.33061078,0.16947949
112512,0.10059891,0.6745166,0.1500144,0.07487001
112513,0.08131572,0.43329838,0.38038662,0.104999304
112514,0.08973373,0.4579929,0.32373863,0.12853478
112515,0.088634335,0.5710692,0.19763522,0.14266123
112516,0.08469428,0.5820206,0.121738166,0.211547
112517,0.07767651,0.6414442,0.18452553,0.096353725
112518,0.074641675,0.4883279,0.27623522,0.16079527
112519,0.07781739,0.6622655,0.16790755,0.09200956
112520,0.08898879,0.5050812,0.22458327,0.18134679
112521,0.101003155,0.53715,0.19657607,0.16527073
112522,0.06662382,0.6845511,0.14223008,0.106595
112523,0.087394774,0.52877855,0.28067043,0.103156246
112524,0.1314262,0.5893433,0.22565289,0.053577658
112525,0.08051986,0.4862525,0.28620097,0.14702672
112526,0.06345371,0.50887066,0.26097134,0.16670428
112527,0.08345275,0.6393949,0.15699594,0.12015647
112528,0.118307754,0.5032209,0.25611362,0.122357704
112529,0.09154889,0.56417966,0.1990618,0.14520967
112530,0.08608562,0.67874616,0.12465005,0.110518165
112531,0.10077638,0.6542115,0.16697954,0.07803257
112532,0.08267823,0.5294512,0.2360442,0.1518264
112533,0.068078525,0.6474828,0.12631004,0.15812862
112534,0.079835184,0.68202853,0.12537979,0.11275647
112535,0.07804603,0.6578823,0.14853925,0.11553245
112536,0.07681447,0.42912638,0.33222595,0.16183317
112537,0.08219875,0.4842378,0.20776764,0.22579579
112538,0.05736724,0.80465865,0.08799582,0.049978282
112539,0.076109864,0.5632945,0.29259065,0.06800501
112540,0.0867587,0.5125378,0.27284202,0.12786148
112541,0.10005247,0.5781757,0.23402728,0.08774453
112542,0.094254255,0.32083508,0.5146007,0.07030997
112543,0.08176891,0.6707898,0.15692696,0.09051432
112544,0.08435568,0.6431511,0.18431158,0.08818165
112545,0.08360227,0.6340472,0.15549022,0.1268603
112546,0.08513493,0.5464361,0.24352993,0.124899074
112547,0.10761503,0.46908063,0.26440337,0.15890105
112548,0.09281873,0.4937915,0.25338867,0.16000105
112549,0.08235276,0.49198547,0.19814937,0.22751237
112550,0.08138451,0.4923032,0.33918816,0.08712415
112551,0.08265387,0.59376043,0.20436706,0.119218655
112552,0.08741396,0.4860254,0.27320778,0.1533529
112553,0.06793007,0.4887812,0.39574218,0.04754652
112554,0.066568844,0.7538526,0.100643285,0.07893522
112555,0.08899467,0.45974967,0.39089411,0.06036154
112556,0.08681527,0.6502024,0.15374683,0.10923555
112557,0.07027051,0.43929896,0.34435767,0.14607282
112558,0.07269925,0.6166046,0.14537755,0.16531858
112559,0.095882595,0.5356068,0.19227189,0.17623872
112560,0.10625824,0.5088708,0.2654341,0.119436875
112561,0.06671494,0.61835396,0.20570356,0.10922754
112562,0.064013064,0.6690119,0.18487728,0.08209775
112563,0.08530315,0.5172623,0.27168185,0.12575275
112564,0.08381129,0.609473,0.13121976,0.17549603
112565,0.080710806,0.47579116,0.3048165,0.13868158
112566,0.084402844,0.5363017,0.20292337,0.17637207
112567,0.07919677,0.67034155,0.12884788,0.12161376
112568,0.10735623,0.6675775,0.13658999,0.08847628
112569,0.07222902,0.6138356,0.1927972,0.12113825
112570,0.08495657,0.5908577,0.14909442,0.17509131
112571,0.09242268,0.5430342,0.28061134,0.0839318
112572,0.1072246,0.61828065,0.19839734,0.07609744
112573,0.087560154,0.2788303,0.5382492,0.095360346
112574,0.0651392,0.53865457,0.29095465,0.10525155
112575,0.08923261,0.5374509,0.22566205,0.1476544
112576,0.0884003,0.64237374,0.13799277,0.13123319
112577,0.07412381,0.5941644,0.17916358,0.15254824
112578,0.07481483,0.73289776,0.100183256,0.09210413
112579,0.09162445,0.5495296,0.2083832,0.1504627
112580,0.088373095,0.5404407,0.29109782,0.08008843
112581,0.06917055,0.674818,0.109640546,0.14637092
112582,0.07647295,0.55353016,0.18683743,0.18315941
112583,0.081265844,0.5970957,0.1380311,0.18360731
112584,0.109725095,0.49004254,0.30877608,0.0914563
112585,0.09611418,0.6014038,0.17686003,0.12562202
112586,0.092851415,0.5640753,0.20179826,0.14127502
112587,0.068712935,0.5022402,0.20715663,0.22189024
112588,0.08428987,0.6415893,0.19515464,0.07896618
112589,0.07161504,0.53202933,0.20506164,0.19129401
112590,0.079450876,0.60921425,0.23099552,0.08033936
112591,0.082141735,0.6045576,0.18255204,0.13074869
112592,0.06952068,0.7119369,0.10046174,0.118080676
112593,0.104715705,0.73320025,0.10163234,0.060451712
112594,0.072229266,0.63278854,0.15403247,0.1409497
112595,0.094865374,0.6730343,0.1560626,0.07603768
112596,0.07304164,0.47034392,0.28727818,0.16933635
112597,0.083266124,0.53185135,0.27116585,0.113716714
112598,0.07535127,0.6606096,0.14729661,0.11674247
112599,0.08102906,0.5160637,0.2825473,0.12035996
112600,0.08315331,0.6094398,0.15442877,0.15297814
112601,0.08456243,0.6008743,0.2064137,0.10814957
112602,0.10150931,0.57050794,0.1712892,0.15669353
112603,0.094525225,0.5231948,0.21613926,0.16614075
112604,0.09125102,0.66849715,0.15706451,0.08318732
112605,0.07674311,0.62532514,0.20202199,0.09590977
112606,0.084772885,0.59528726,0.21608967,0.103850186
112607,0.1100565,0.58554935,0.16501328,0.13938086
112608,0.08897125,0.61119205,0.16836382,0.13147289
112609,0.09049055,0.5612118,0.16396038,0.18433723
112610,0.077821404,0.62087065,0.21453841,0.08676958
112611,0.08856831,0.35545024,0.4500811,0.10590039
112612,0.09159367,0.5454636,0.25475448,0.10818824
112613,0.122528754,0.6063585,0.14006262,0.13105004
112614,0.07817732,0.52663726,0.20271698,0.19246842
112615,0.092962466,0.56575805,0.23888296,0.10239649
112616,0.091510035,0.48468247,0.23312595,0.19068158
112617,0.09775426,0.4769922,0.29195064,0.13330291
112618,0.086836316,0.48609295,0.25773513,0.1693356
112619,0.10342421,0.6550644,0.1078136,0.13369775
112620,0.07540179,0.5596475,0.23956473,0.12538595
112621,0.08947764,0.52546835,0.2732381,0.1118159
112622,0.13042313,0.54337233,0.24131651,0.084888
112623,0.081800856,0.4732044,0.2104916,0.23450315
112624,0.07074544,0.592295,0.20808376,0.12887582
112625,0.09467953,0.5693844,0.19034594,0.14559011
112626,0.0925323,0.6406265,0.15620275,0.110638425
112627,0.08324177,0.5131114,0.26395044,0.13969639
112628,0.08156758,0.58881795,0.2038025,0.12581198
112629,0.1158359,0.69299674,0.13176395,0.059403386
112630,0.07824528,0.51763815,0.19512281,0.20899376
112631,0.08384004,0.69503945,0.16115656,0.059963908
112632,0.11287712,0.56622475,0.24151555,0.079382636
112633,0.09294288,0.62446356,0.19718398,0.08540956
112634,0.06364665,0.60157734,0.21759276,0.11718327
112635,0.0920727,0.5541653,0.17243642,0.1813256
112636,0.09833206,0.5387827,0.2374661,0.12541907
112637,0.12143759,0.63874555,0.15327626,0.08654065
112638,0.089254364,0.61381733,0.20916429,0.087764025
112639,0.07594558,0.70122176,0.13078202,0.092050664
112640,0.0840582,0.6583714,0.14206067,0.11550976
112641,0.08598906,0.60032696,0.1781909,0.13549308
112642,0.073911026,0.57971895,0.15703323,0.18933678
112643,0.090872645,0.58692,0.18483038,0.13737701
112644,0.0924231,0.5041958,0.2471461,0.156235
112645,0.07738676,0.507676,0.19038485,0.22455241
112646,0.068910874,0.65860844,0.12231465,0.15016602
112647,0.10465529,0.38669142,0.40678918,0.10186405
112648,0.09154076,0.5974852,0.14638631,0.16458777
112649,0.08525081,0.56245285,0.23598859,0.11630773
112650,0.069768295,0.63167995,0.18483289,0.11371887
112651,0.08229329,0.5700429,0.18918338,0.15848044
112652,0.102850914,0.5858054,0.1815007,0.129843
112653,0.07186945,0.60785604,0.16941118,0.15086338
112654,0.08696848,0.43977195,0.35658556,0.11667394
112655,0.09474362,0.5215277,0.24697207,0.13675663
112656,0.093535684,0.6044728,0.21451512,0.08747643
112657,0.097295724,0.7249198,0.119340315,0.05844417
112658,0.07531572,0.5870463,0.17213239,0.16550557
112659,0.091203496,0.6225918,0.15901656,0.12718816
112660,0.06894026,0.4675245,0.3838373,0.07969793
112661,0.08158453,0.5121095,0.13747948,0.26882648
112662,0.0847427,0.5031833,0.23846452,0.17360948
112663,0.10123191,0.5539281,0.17993769,0.16490225
112664,0.11370371,0.60751235,0.1594257,0.11935824
112665,0.101695396,0.5196744,0.26034975,0.11828045
112666,0.10159627,0.5543709,0.19595312,0.14807971
112667,0.08605932,0.6007266,0.21718557,0.0960285
112668,0.063371986,0.495198,0.28346473,0.15796521
112669,0.09973369,0.53661346,0.24034621,0.12330662
112670,0.084426254,0.55707884,0.2068982,0.15159672
112671,0.09539913,0.4626124,0.31980723,0.12218127
112672,0.081250325,0.59580135,0.21713099,0.10581734
112673,0.11087724,0.5969857,0.22564667,0.06649038
112674,0.085237,0.6390631,0.18098535,0.09471456
112675,0.075217284,0.64426863,0.13438216,0.14613196
112676,0.09228942,0.5651095,0.27444914,0.06815192
112677,0.09317492,0.55619454,0.2176746,0.13295592
112678,0.08130908,0.6981583,0.16805503,0.05247755
112679,0.08551145,0.491167,0.25194126,0.1713803
112680,0.08433838,0.5792376,0.2382428,0.09818123
112681,0.06723672,0.43433657,0.3809737,0.117452964
112682,0.08639081,0.53230184,0.27633005,0.104977295
112683,0.06850952,0.60227776,0.21868163,0.110531054
112684,0.10359295,0.628041,0.18490759,0.08345842
112685,0.08864181,0.5302821,0.27296653,0.108109616
112686,0.06613016,0.64835435,0.12899148,0.15652399
112687,0.0839425,0.6743989,0.11357266,0.12808591
112688,0.094753765,0.52185494,0.2262718,0.15711954
112689,0.0887693,0.57539034,0.20399582,0.1318445
112690,0.07359117,0.6455441,0.19906132,0.081803426
112691,0.08965846,0.5511033,0.24941921,0.10981904
112692,0.089028046,0.54543245,0.1765079,0.18903165
112693,0.095608234,0.5395504,0.29329222,0.07154911
112694,0.08035253,0.5053815,0.28664732,0.12761858
112695,0.087319486,0.630044,0.14915653,0.13348003
112696,0.07538913,0.68131435,0.17871885,0.064577654
112697,0.075539544,0.65578526,0.154919,0.11375617
112698,0.0703952,0.6748886,0.16652007,0.08819614
112699,0.09318475,0.589628,0.20797156,0.109215744
112700,0.078185864,0.4694061,0.26655373,0.18585433
112701,0.08022563,0.538021,0.23006845,0.15168487
112702,0.07629217,0.4767136,0.35716802,0.089826256
112703,0.0799026,0.52152306,0.24953029,0.14904408
112704,0.07884985,0.5612738,0.18683736,0.17303894
112705,0.071489125,0.7138223,0.09008486,0.124603674
112706,0.0759998,0.53037363,0.21431278,0.17931381
112707,0.13729966,0.60750544,0.1937664,0.061428446
112708,0.10034359,0.65663654,0.15907978,0.08394011
112709,0.08363594,0.53181785,0.22100541,0.1635408
112710,0.092034124,0.51531035,0.24043761,0.15221791
112711,0.07153309,0.6644412,0.12561445,0.13841128
112712,0.094530545,0.56766504,0.23232056,0.10548384
112713,0.059910573,0.43209583,0.45112312,0.056870453
112714,0.06332501,0.5472266,0.22757491,0.16187349
112715,0.0689638,0.7019749,0.12740842,0.101652876
112716,0.07760971,0.58136535,0.26515356,0.07587141
112717,0.090615444,0.61155456,0.19849685,0.09933311
112718,0.081984155,0.61532336,0.1551982,0.14749427
112719,0.07754523,0.64528674,0.16483709,0.112330966
112720,0.07997196,0.73376423,0.11400304,0.07226074
112721,0.08516526,0.54984283,0.29371822,0.07127368
112722,0.076082475,0.55329096,0.21745953,0.15316704
112723,0.09259229,0.5946404,0.21914297,0.09362438
112724,0.07349979,0.5679953,0.2241913,0.13431357
112725,0.08732099,0.5830555,0.20218001,0.12744348
112726,0.089556165,0.63472635,0.18777257,0.08794489
112727,0.09129965,0.44481406,0.35912204,0.1047643
112728,0.07464079,0.5960648,0.18337329,0.14592108
112729,0.11198119,0.56088024,0.21724133,0.1098972
112730,0.09180511,0.70540285,0.14829017,0.054501873
112731,0.0835652,0.67158085,0.118639715,0.12621425
112732,0.07171428,0.5753701,0.26677188,0.08614377
112733,0.062323198,0.62985593,0.1713895,0.1364314
112734,0.09234883,0.705642,0.09199555,0.110013574
112735,0.097266346,0.44852358,0.2991366,0.15507346
112736,0.08936257,0.5696486,0.18710917,0.15387963
112737,0.067222096,0.6734768,0.18945685,0.06984423
112738,0.080861546,0.64301157,0.15097423,0.12515269
112739,0.08142804,0.5854169,0.15891711,0.17423792
112740,0.07869485,0.5313963,0.15203607,0.23787273
112741,0.06635383,0.5131783,0.22880155,0.19166638
112742,0.070527,0.6034605,0.120057106,0.20595536
112743,0.0907703,0.50306827,0.26091036,0.1452511
112744,0.067573234,0.693385,0.13940361,0.09963816
112745,0.08201677,0.555839,0.24830449,0.11383973
112746,0.079588965,0.6757951,0.17416947,0.07044651
112747,0.14772457,0.506248,0.27858284,0.067444615
112748,0.079255745,0.6078697,0.14884245,0.16403213
112749,0.07703351,0.7345491,0.09198617,0.09643125
112750,0.09977992,0.5312134,0.24521047,0.12379624
112751,0.11015424,0.60097384,0.20564462,0.08322729
112752,0.10160517,0.5789032,0.20176055,0.11773109
112753,0.097678505,0.5038114,0.27326772,0.12524235
112754,0.102637574,0.19920464,0.6297518,0.06840595
112755,0.08779464,0.5505187,0.19672611,0.16496055
112756,0.12913893,0.5694856,0.22565556,0.075719915
112757,0.07562701,0.6025188,0.20339587,0.11845829
112758,0.10754429,0.57702667,0.18640046,0.12902863
112759,0.07972882,0.52116245,0.2883468,0.110761955
112760,0.077310525,0.5661391,0.16416606,0.19238432
112761,0.06525758,0.68336546,0.15842068,0.092956245
112762,0.07847176,0.6865407,0.14682743,0.08816008
112763,0.07659633,0.5137158,0.24475512,0.16493277
112764,0.0916385,0.6590042,0.15020578,0.09915151
112765,0.07453061,0.49215662,0.30225787,0.13105483
112766,0.071485385,0.5751305,0.18091564,0.1724684
112767,0.07650185,0.6312915,0.11219695,0.18000965
112768,0.08935507,0.5828704,0.14535974,0.18241474
112769,0.09548978,0.50589836,0.21124114,0.1873707
112770,0.074315466,0.6390708,0.14508186,0.14153185
112771,0.10821842,0.52718526,0.24101453,0.123581834
112772,0.094608635,0.5819185,0.23101361,0.0924593
112773,0.08517297,0.4933863,0.25139362,0.17004707
112774,0.07631976,0.6202663,0.22221495,0.08119899
112775,0.08288907,0.64917815,0.14040577,0.12752701
112776,0.06352698,0.63535595,0.19955152,0.101565525
112777,0.07278582,0.54873675,0.1780742,0.20040326
112778,0.07718562,0.5532937,0.20366588,0.16585472
112779,0.07581014,0.5151277,0.26979664,0.13926543
112780,0.07955026,0.46045324,0.2741069,0.18588962
112781,0.08578167,0.53125244,0.25721335,0.12575258
112782,0.08750832,0.6020195,0.24865396,0.06181824
112783,0.09183587,0.4098753,0.3363239,0.16196495
112784,0.107456625,0.40413567,0.35779718,0.1306105
112785,0.07107594,0.7506278,0.08517156,0.09312473
112786,0.08631233,0.6217276,0.18030664,0.11165342
112787,0.09029357,0.6967796,0.14478664,0.06814019
112788,0.09066947,0.65077436,0.103709385,0.15484674
112789,0.07845689,0.5280955,0.2353298,0.15811782
112790,0.09574065,0.67781055,0.15175743,0.0746913
112791,0.09694658,0.55738556,0.2593417,0.08632614
112792,0.07486861,0.6241948,0.18103608,0.1199005
112793,0.093055755,0.5443716,0.22850029,0.13407236
112794,0.08670084,0.6036681,0.21590489,0.09372617
112795,0.081390984,0.5472743,0.29003316,0.08130159
112796,0.07867111,0.5962809,0.24218366,0.08286436
112797,0.07156588,0.47286645,0.23703644,0.2185313
112798,0.08319762,0.5467174,0.18714707,0.18293792
112799,0.07974701,0.6060961,0.16075383,0.1534031
112800,0.083232366,0.7190746,0.14681461,0.050878424
112801,0.09826336,0.62357026,0.13628834,0.14187802
112802,0.083134234,0.58937943,0.18769978,0.13978654
112803,0.088058986,0.5851945,0.16124083,0.16550566
112804,0.0906747,0.72883683,0.14240247,0.03808599
112805,0.071882255,0.61539,0.21825956,0.09446823
112806,0.0741902,0.47467417,0.29055023,0.1605854
112807,0.08136976,0.64299387,0.14481051,0.13082586
112808,0.083184354,0.4423712,0.36318773,0.11125674
112809,0.080662034,0.58676434,0.18140264,0.15117098
112810,0.11867692,0.6182679,0.15021329,0.11284188
112811,0.085652314,0.5661582,0.19731277,0.15087675
112812,0.08503023,0.6538375,0.17422986,0.08690245
112813,0.07749197,0.6228882,0.17725158,0.122368254
112814,0.08614887,0.47758785,0.2873205,0.1489428
112815,0.091314845,0.61099017,0.2179064,0.079788595
112816,0.1415866,0.51317614,0.24764492,0.09759233
112817,0.07647523,0.52788574,0.27352694,0.122112066
112818,0.0859162,0.45891786,0.31683815,0.13832778
112819,0.10666547,0.6440463,0.17525978,0.07402844
112820,0.11412947,0.6114088,0.15684468,0.11761702
112821,0.06954604,0.64156526,0.13698845,0.15190029
112822,0.07075538,0.5350584,0.22221336,0.17197289
112823,0.10459461,0.559328,0.18367733,0.15240005
112824,0.08991694,0.56684047,0.20125991,0.14198267
112825,0.085859574,0.5010838,0.35542706,0.057629578
112826,0.08167581,0.6296381,0.1678383,0.12084784
112827,0.09198335,0.41985625,0.27001932,0.21814108
112828,0.08103739,0.45384276,0.32380322,0.1413167
112829,0.080943204,0.50574636,0.21101595,0.20229447
112830,0.10883574,0.5454896,0.21419631,0.13147831
112831,0.079236485,0.62084776,0.14979473,0.15012108
112832,0.09621854,0.5768634,0.17900299,0.14791504
112833,0.07313323,0.62434584,0.18649325,0.11602767
112834,0.08508361,0.6497739,0.18933403,0.0758085
112835,0.07786699,0.6877447,0.14885072,0.08553759
112836,0.08246487,0.6379772,0.15349483,0.12606314
112837,0.12008077,0.60231614,0.19670269,0.08090041
112838,0.079770215,0.559542,0.17652604,0.18416177
112839,0.115996264,0.58340716,0.22901419,0.071582384
112840,0.073548414,0.5603473,0.22984667,0.13625759
112841,0.07987265,0.5239278,0.20982924,0.18637031
112842,0.072049744,0.6930123,0.1025861,0.13235188
112843,0.08525775,0.4841428,0.2954931,0.13510631
112844,0.08273177,0.5882963,0.20854557,0.1204264
112845,0.09043188,0.56402194,0.14605084,0.19949532
112846,0.06709826,0.56788146,0.16687772,0.19814259
112847,0.08745994,0.54419315,0.15324032,0.2151066
112848,0.07891964,0.6248864,0.13367124,0.16252275
112849,0.06750159,0.5510607,0.25486466,0.12657309
112850,0.084272355,0.5152199,0.23259228,0.16791548
112851,0.082085334,0.72604126,0.1102049,0.0816685
112852,0.09405628,0.5196955,0.28419828,0.10204991
112853,0.09258156,0.61893076,0.12505697,0.16343075
112854,0.07147184,0.66361934,0.09805691,0.16685186
112855,0.09341039,0.5458282,0.21002519,0.15073621
112856,0.08895717,0.5885184,0.19410369,0.12842076
112857,0.0784007,0.6623865,0.10773309,0.15147975
112858,0.087158635,0.6012504,0.22119612,0.09039485
112859,0.09945659,0.59377456,0.16786312,0.13890573
112860,0.07152244,0.64389396,0.1861669,0.09841673
112861,0.081676535,0.5073284,0.29249254,0.11850254
112862,0.08086276,0.47786605,0.2625265,0.17874475
112863,0.10045117,0.65460926,0.12555595,0.11938368
112864,0.078615464,0.558029,0.28644955,0.07690599
112865,0.08096934,0.5348284,0.24198182,0.14222045
112866,0.075267166,0.6753488,0.16613494,0.08324913
112867,0.08597839,0.56020945,0.20973018,0.14408197
112868,0.081057295,0.51101536,0.2681862,0.13974117
112869,0.10283494,0.51519835,0.29405633,0.08791038
112870,0.087701224,0.5749706,0.2035706,0.13375759
112871,0.12613367,0.56573075,0.20139843,0.10673719
112872,0.07928439,0.5376787,0.2565924,0.12644449
112873,0.09863128,0.4808881,0.30695137,0.113529235
112874,0.08765218,0.6473698,0.15462387,0.110354185
112875,0.08559999,0.6939078,0.098444976,0.122047216
112876,0.085665114,0.5335753,0.24478465,0.13597491
112877,0.088347614,0.55463976,0.2529726,0.10403999
112878,0.096999064,0.49087742,0.27103037,0.14109322
112879,0.10418832,0.6375968,0.17311251,0.085102394
112880,0.077029,0.60852706,0.2109492,0.103494674
112881,0.090861514,0.52775973,0.28860322,0.092775576
112882,0.07660806,0.5558746,0.2507431,0.116774276
112883,0.083144054,0.7686236,0.0886487,0.059583675
112884,0.08316941,0.47869024,0.32153165,0.11660873
112885,0.09583262,0.6090707,0.17375475,0.12134194
112886,0.06947622,0.44023645,0.34534398,0.14494331
112887,0.07041067,0.6212536,0.21255611,0.09577962
112888,0.14537078,0.4133341,0.3727839,0.06851121
112889,0.07893589,0.46719638,0.37646535,0.077402405
112890,0.09885983,0.65738,0.11910069,0.12465944
112891,0.08344555,0.49571535,0.25348446,0.16735469
112892,0.080370806,0.48584363,0.24060427,0.19318135
112893,0.08058896,0.71183175,0.11867511,0.08890424
112894,0.072602816,0.5987939,0.15534389,0.17325935
112895,0.09114006,0.5287896,0.2125812,0.16748919
112896,0.083403796,0.6790962,0.12101439,0.1164856
112897,0.10807972,0.5550669,0.23243774,0.104415685
112898,0.09506931,0.5707042,0.2050877,0.12913877
112899,0.095988266,0.666402,0.13798116,0.099628635
112900,0.08672287,0.5897578,0.22963479,0.09388453
112901,0.07551564,0.71360517,0.12612925,0.08474992
112902,0.07326727,0.61684895,0.2310069,0.07887692
112903,0.08892413,0.66050106,0.13761584,0.11295895
112904,0.07102124,0.5726388,0.20246439,0.15387554
112905,0.10151997,0.5628582,0.23599465,0.09962715
112906,0.12855339,0.5656136,0.19520976,0.11062323
112907,0.08722334,0.6773919,0.15718992,0.078194834
112908,0.067571945,0.6801224,0.17425376,0.07805196
112909,0.07316614,0.68517816,0.1476814,0.09397427
112910,0.076316886,0.6593636,0.19092715,0.07339235
112911,0.07892665,0.6491687,0.15820222,0.11370233
112912,0.07440768,0.7155458,0.12014132,0.089905195
112913,0.056539383,0.61217666,0.22153044,0.10975357
112914,0.09023408,0.6229511,0.24160902,0.045205805
112915,0.07818293,0.47105592,0.2770549,0.1737063
112916,0.08168975,0.48061576,0.24252458,0.19516994
112917,0.07159755,0.6015765,0.19540198,0.131424
112918,0.07761115,0.62312615,0.13356292,0.16569982
112919,0.08140334,0.39162904,0.42842546,0.09854214
112920,0.06639855,0.64254177,0.19810112,0.0929585
112921,0.087319806,0.4395256,0.29753077,0.17562386
112922,0.08944782,0.5484464,0.22218232,0.13992345
112923,0.07587058,0.5383702,0.16845727,0.21730196
112924,0.07911987,0.61641294,0.17594868,0.1285185
112925,0.088343024,0.53953797,0.21938121,0.15273783
112926,0.086259075,0.57144874,0.26814064,0.0741516
112927,0.07794925,0.46693102,0.3369354,0.118184336
