id,Class_1,Class_2,Class_3,Class_4
109736,0.09502545,0.5907861,0.19679958,0.11738895
109737,0.081304915,0.5635566,0.25826213,0.09687635
109738,0.0955,0.6107317,0.22003771,0.07373058
109739,0.090129405,0.5650186,0.22099829,0.1238537
109740,0.07336999,0.5041451,0.20679861,0.21568637
109741,0.074358955,0.52476287,0.28318828,0.11768994
109742,0.07675895,0.53455955,0.24138689,0.14729467
109743,0.08299388,0.6426644,0.17903537,0.09530639
109744,0.08719551,0.5600938,0.16195613,0.19075453
109745,0.07500192,0.6626606,0.17367229,0.088665195
109746,0.08091005,0.5972065,0.18252772,0.13935576
109747,0.08780863,0.6834452,0.15215677,0.07658939
109748,0.106436685,0.45343143,0.3286043,0.1115276
109749,0.08093858,0.42432842,0.39538863,0.09934444
109750,0.09349756,0.497808,0.21213955,0.19655494
109751,0.084245905,0.5579745,0.21398461,0.14379507
109752,0.09645249,0.60248226,0.19148839,0.10957688
109753,0.0687098,0.5838276,0.22678655,0.12067605
109754,0.07710574,0.46300265,0.311379,0.14851266
109755,0.074997246,0.48328722,0.23200901,0.20970654
109756,0.08607154,0.5832021,0.2082635,0.12246289
109757,0.07235183,0.4984582,0.31681195,0.112378046
109758,0.07186878,0.6476708,0.16675542,0.11370505
109759,0.08108473,0.64512944,0.14974721,0.1240387
109760,0.106918074,0.591796,0.18531375,0.11597222
109761,0.07526976,0.5884408,0.19417274,0.14211676
109762,0.08805262,0.5666654,0.2276702,0.117611825
109763,0.06448053,0.58488816,0.26158422,0.08904715
109764,0.08735244,0.5827913,0.25377682,0.076079465
109765,0.09437339,0.5267495,0.2538872,0.12498994
109766,0.07723769,0.64995825,0.14736477,0.12543926
109767,0.068769336,0.61318135,0.13265024,0.18539912
109768,0.0857202,0.49715713,0.2752634,0.14185934
109769,0.075627625,0.4746478,0.29440045,0.15532415
109770,0.093358606,0.5751014,0.22939268,0.102147356
109771,0.09499442,0.59511304,0.18711427,0.12277832
109772,0.09723668,0.6219368,0.17747916,0.10334735
109773,0.08719461,0.6263197,0.18460342,0.101882234
109774,0.08516241,0.5827757,0.18402725,0.1480347
109775,0.0797931,0.53994846,0.28631747,0.09394098
109776,0.07367593,0.5199609,0.262512,0.14385122
109777,0.091896564,0.5328349,0.2770361,0.09823247
109778,0.067619324,0.6363648,0.18474829,0.11126759
109779,0.095728904,0.48929295,0.31963173,0.095346466
109780,0.08561871,0.5000887,0.20847036,0.20582229
109781,0.078141116,0.53434336,0.21843547,0.16908011
109782,0.081617124,0.6378063,0.18330035,0.097276285
109783,0.09175537,0.59519476,0.1720203,0.14102958
109784,0.09396282,0.473243,0.31674233,0.11605187
109785,0.09238566,0.5841589,0.23527803,0.08817741
109786,0.06964922,0.5370126,0.25055695,0.14278126
109787,0.07435579,0.65793,0.1442018,0.123512395
109788,0.078469865,0.5882388,0.25359535,0.079696104
109789,0.06433717,0.48275188,0.3474859,0.10542512
109790,0.08602568,0.5669903,0.21158493,0.13539916
109791,0.08705832,0.46440893,0.31715843,0.13137434
109792,0.0982112,0.6650612,0.11720989,0.11951779
109793,0.0857559,0.53437114,0.23367703,0.14619596
109794,0.07829528,0.55887294,0.16149922,0.20133257
109795,0.097836904,0.53909296,0.24437305,0.11869715
109796,0.07194498,0.72561866,0.11873267,0.08370374
109797,0.08720497,0.6382025,0.1838434,0.09074918
109798,0.08281547,0.64241505,0.19770977,0.07705979
109799,0.07944429,0.62956786,0.1998094,0.091178484
109800,0.07024135,0.65513456,0.18277282,0.09185132
109801,0.07029482,0.4904408,0.28751984,0.15174457
109802,0.10684927,0.5469172,0.19314909,0.15308449
109803,0.07540782,0.5879963,0.22072577,0.11587011
109804,0.0708572,0.61949277,0.17357227,0.13607778
109805,0.07495452,0.5295917,0.24233626,0.1531176
109806,0.080500275,0.48594406,0.20621622,0.2273395
109807,0.066923566,0.5734906,0.18873595,0.17084998
109808,0.07130504,0.58286,0.16055897,0.18527603
109809,0.07105397,0.6773194,0.16580194,0.085824706
109810,0.10719205,0.45472667,0.31677562,0.121305756
109811,0.07446639,0.47553217,0.31858712,0.13141435
109812,0.07437204,0.59968334,0.18887897,0.13706568
109813,0.078471966,0.56029713,0.24336846,0.11786247
109814,0.07456889,0.5354979,0.22057949,0.16935372
109815,0.093029834,0.47802585,0.25297126,0.17597309
109816,0.09341261,0.544514,0.2589947,0.10307876
109817,0.089494854,0.5947109,0.19487679,0.12091753
109818,0.078962274,0.64620197,0.17582968,0.099006094
109819,0.076813206,0.54179645,0.1873426,0.19404776
109820,0.087523475,0.61287475,0.18595988,0.11364193
109821,0.08260652,0.49765584,0.30187085,0.11786684
109822,0.07122625,0.7122689,0.124566615,0.091938324
109823,0.08819205,0.38448507,0.3962808,0.13104217
109824,0.08725558,0.51177686,0.29068255,0.11028504
109825,0.080449596,0.56238914,0.19893873,0.15822256
109826,0.07357823,0.6043357,0.19161983,0.13046625
109827,0.07565337,0.44312212,0.28339672,0.19782783
109828,0.08145715,0.63159317,0.17198078,0.11496888
109829,0.07465544,0.6198944,0.1471356,0.15831465
109830,0.07031193,0.6080612,0.19667639,0.12495049
109831,0.081989385,0.47010323,0.24610838,0.20179905
109832,0.073451765,0.6577257,0.16319275,0.10562985
109833,0.09424309,0.56063247,0.26012072,0.0850038
109834,0.10092775,0.5080911,0.2357971,0.15518408
109835,0.105344884,0.4484927,0.3319284,0.11423403
109836,0.075422436,0.5418411,0.17547433,0.20726223
109837,0.07215491,0.48027667,0.31933883,0.12822959
109838,0.07431353,0.58882064,0.20077562,0.13609022
109839,0.07527169,0.5794825,0.15383328,0.19141254
109840,0.11807787,0.5407817,0.24847105,0.09266946
109841,0.07285224,0.58659697,0.16948164,0.1710692
109842,0.08045961,0.63455683,0.15779981,0.12718378
109843,0.08264371,0.58531904,0.20828228,0.12375503
109844,0.08846958,0.6146122,0.21498351,0.081934735
109845,0.10812272,0.60220385,0.20353645,0.08613701
109846,0.08059259,0.46002173,0.29342812,0.16595763
109847,0.072967894,0.70917225,0.11564565,0.10221428
109848,0.061837878,0.4759472,0.30495426,0.15726069
109849,0.07488489,0.6577967,0.16380319,0.1035153
109850,0.07706375,0.67893726,0.17334078,0.07065828
109851,0.08141851,0.44986823,0.261576,0.20713726
109852,0.08132418,0.6305365,0.17562038,0.11251901
109853,0.089380905,0.60364425,0.18028341,0.12669148
109854,0.11406122,0.59281576,0.17491096,0.11821206
109855,0.100646034,0.53656435,0.2935013,0.069288366
109856,0.07610682,0.60024977,0.22422129,0.09942216
109857,0.07513987,0.6458713,0.16345337,0.11553546
109858,0.099491596,0.4971909,0.267748,0.13556953
109859,0.07189606,0.6141156,0.21159215,0.102396265
109860,0.07507908,0.5433656,0.20305042,0.17850491
109861,0.068989694,0.6925323,0.13257375,0.105904326
109862,0.075862505,0.52879566,0.1754535,0.21988836
109863,0.07523689,0.5007736,0.30415258,0.11983695
109864,0.09079296,0.57412344,0.20896429,0.12611936
109865,0.0736299,0.5161726,0.2588895,0.15130803
109866,0.076175876,0.5183982,0.29554638,0.109879576
109867,0.06809191,0.68849045,0.12547398,0.117943704
109868,0.07272632,0.6193619,0.16972153,0.1381903
109869,0.08297831,0.57930535,0.19219854,0.14551784
109870,0.07047802,0.6653478,0.1896238,0.074550375
109871,0.088272795,0.65262496,0.15283853,0.10626379
109872,0.12135972,0.52338845,0.1995793,0.15567257
109873,0.09060325,0.49147636,0.25459772,0.16332273
109874,0.09405581,0.57181793,0.19516067,0.13896559
109875,0.07150586,0.62009645,0.19293329,0.11546444
109876,0.096929625,0.5995737,0.16980858,0.13368812
109877,0.084467575,0.6033657,0.13756698,0.17459977
109878,0.07061161,0.6255643,0.19069387,0.11313029
109879,0.06842911,0.6609585,0.16035034,0.11026206
109880,0.08278049,0.65903664,0.14336385,0.114819095
109881,0.08129739,0.5483823,0.19976743,0.17055297
109882,0.08842681,0.552861,0.25112587,0.107586354
109883,0.09713341,0.6417612,0.159959,0.10114644
109884,0.11880373,0.5900351,0.20365493,0.08750628
109885,0.090261385,0.5745943,0.2517559,0.08338841
109886,0.09264617,0.53483117,0.23487356,0.13764913
109887,0.07423531,0.59365124,0.21828029,0.11383324
109888,0.07841963,0.47936475,0.30169055,0.14052509
109889,0.10969167,0.54289925,0.25543725,0.09197189
109890,0.07893337,0.4949534,0.26688948,0.1592238
109891,0.08129988,0.58999,0.1921274,0.13658276
109892,0.07994757,0.5297253,0.23501469,0.15531248
109893,0.08023426,0.5710119,0.25610766,0.09264626
109894,0.06679407,0.57560986,0.16307554,0.19452053
109895,0.08099559,0.5835107,0.21349724,0.12199652
109896,0.078469776,0.6181354,0.18582132,0.11757355
109897,0.08363816,0.56211996,0.1839109,0.17033103
109898,0.08040165,0.6041443,0.20015681,0.11529726
109899,0.07478975,0.5799864,0.23822013,0.107003786
109900,0.079242945,0.5939951,0.18629801,0.140464
109901,0.061994284,0.6278336,0.17484371,0.13532847
109902,0.084320396,0.5273634,0.26514935,0.12316687
109903,0.08583326,0.60694677,0.19041428,0.11680572
109904,0.102745645,0.54951143,0.18930222,0.15844075
109905,0.068183675,0.67001194,0.15066476,0.11113968
109906,0.08790113,0.5534036,0.27322805,0.08546729
109907,0.086841375,0.59024763,0.25416723,0.06874379
109908,0.0752738,0.52335334,0.27009422,0.13127868
109909,0.07800366,0.5424351,0.22206692,0.15749437
109910,0.07419516,0.5497414,0.24622796,0.12983549
109911,0.07900347,0.5653479,0.24600562,0.10964308
109912,0.1034007,0.5165769,0.2837598,0.09626263
109913,0.09269563,0.66994476,0.12892988,0.10842974
109914,0.08530936,0.5853804,0.23953229,0.089778036
109915,0.06804139,0.6564315,0.18088305,0.094644114
109916,0.07441433,0.65408313,0.12053319,0.15096942
109917,0.069367304,0.6393695,0.16057216,0.13069108
109918,0.123906225,0.65695894,0.12799191,0.09114304
109919,0.07904342,0.65779716,0.16947871,0.093680695
109920,0.07765921,0.58098733,0.24819489,0.09315854
109921,0.10550728,0.50586283,0.23401372,0.1546162
109922,0.08443251,0.38104597,0.3295782,0.20494336
109923,0.07863617,0.60371035,0.17721996,0.14043353
109924,0.083257824,0.5853509,0.25178593,0.07960538
109925,0.066305265,0.6719226,0.11832411,0.14344813
109926,0.07322192,0.60400593,0.16692488,0.15584728
109927,0.09227682,0.54876,0.24050921,0.11845395
109928,0.08307838,0.45958334,0.27539212,0.1819462
109929,0.08653751,0.45204467,0.33099878,0.13041908
109930,0.08767806,0.46133843,0.3593323,0.09165129
109931,0.082365505,0.47545215,0.34946656,0.09271578
109932,0.07328899,0.50225115,0.1885291,0.23593074
109933,0.076712474,0.5590308,0.24973926,0.11451749
109934,0.08681294,0.51086944,0.27114093,0.13117671
109935,0.08910297,0.5093048,0.28653482,0.115057446
109936,0.072954886,0.61517036,0.22114445,0.09073031
109937,0.109232694,0.5192936,0.2146263,0.15684743
109938,0.07266416,0.42946306,0.3998954,0.09797741
109939,0.095858745,0.6051873,0.19487678,0.1040772
109940,0.07429839,0.4866976,0.33945358,0.09955048
109941,0.074324116,0.65539294,0.15899417,0.11128883
109942,0.07314505,0.5733411,0.18548164,0.16803227
109943,0.098819986,0.5732672,0.23441061,0.09350225
109944,0.08124388,0.5493758,0.20995012,0.1594303
109945,0.07163958,0.72760856,0.115783125,0.08496882
109946,0.08888898,0.5843438,0.19606407,0.13070321
109947,0.07773083,0.6355185,0.1501223,0.13662843
109948,0.075691074,0.54211116,0.19945662,0.18274117
109949,0.08881733,0.54519534,0.26265448,0.10333292
109950,0.08554548,0.6596921,0.14507113,0.10969132
109951,0.082520716,0.61705697,0.1552792,0.14514317
109952,0.082152784,0.6992617,0.13142124,0.087164246
109953,0.07376386,0.574204,0.2363828,0.11564937
109954,0.0749555,0.64368296,0.15788214,0.123479456
109955,0.06696777,0.6757602,0.14907795,0.10819417
109956,0.07886267,0.4430043,0.30237693,0.17575611
109957,0.08532546,0.5785465,0.20959918,0.12652889
109958,0.09097676,0.55603534,0.19469462,0.15829334
109959,0.075353116,0.5544004,0.2304184,0.13982815
109960,0.08152962,0.62028587,0.15978,0.13840455
109961,0.062769026,0.6090353,0.22484896,0.103346735
109962,0.07376698,0.6648443,0.13235372,0.12903512
109963,0.07847508,0.5638755,0.21232332,0.14532617
109964,0.0750097,0.59341246,0.18305022,0.14852765
109965,0.08271503,0.5384353,0.2767135,0.10213626
109966,0.078598306,0.6098623,0.19588998,0.115649454
109967,0.07687108,0.618337,0.16252244,0.14226954
109968,0.07784514,0.46393213,0.2491888,0.20903397
109969,0.07269319,0.6584275,0.16542824,0.103451155
109970,0.08866022,0.51394844,0.28164196,0.11574939
109971,0.075842656,0.68774885,0.15887584,0.077532694
109972,0.10583967,0.6064281,0.1380865,0.14964573
109973,0.07214405,0.6663233,0.17750105,0.084031634
109974,0.09415186,0.50461835,0.28535345,0.11587635
109975,0.086692885,0.552364,0.24844097,0.11250217
109976,0.073556125,0.6682459,0.14698215,0.111215845
109977,0.08654344,0.6159001,0.18086635,0.11669014
109978,0.0737278,0.62687904,0.13561621,0.163777
109979,0.07181082,0.47669977,0.35936424,0.09212522
109980,0.09033534,0.66118854,0.16788422,0.08059195
109981,0.06889118,0.639582,0.17277814,0.11874872
109982,0.072248325,0.7195128,0.12533651,0.0829024
109983,0.086104356,0.6547321,0.19254115,0.06662242
109984,0.09539838,0.52682513,0.22952549,0.1482511
109985,0.09037888,0.56260043,0.14913383,0.19788685
109986,0.08820521,0.6520939,0.1400707,0.119630225
109987,0.097417526,0.47915336,0.31016135,0.11326778
109988,0.08961469,0.6549199,0.13458562,0.12087983
109989,0.07488621,0.6276569,0.16638581,0.13107114
109990,0.0717022,0.70471,0.12253291,0.10105502
109991,0.10794013,0.55959725,0.19977938,0.13268332
109992,0.10838068,0.69301915,0.12699266,0.07160756
109993,0.08380579,0.5453131,0.2857365,0.085144654
109994,0.09353584,0.578584,0.18964937,0.13823082
109995,0.0721671,0.6913153,0.12937963,0.10713803
109996,0.08958529,0.47052947,0.32838342,0.111501865
109997,0.06958119,0.5495108,0.23785077,0.14305732
109998,0.07292107,0.6344118,0.18433385,0.10833334
109999,0.08463565,0.48374185,0.3350839,0.096538626
110000,0.064691655,0.6222256,0.20133793,0.11174487
110001,0.09679615,0.590709,0.18563595,0.12685896
110002,0.13689043,0.48337027,0.22846831,0.15127102
110003,0.077057585,0.53851086,0.25984365,0.12458795
110004,0.079061836,0.64682305,0.14473481,0.12938033
110005,0.0783741,0.61559457,0.19346064,0.11257069
110006,0.094881214,0.4559962,0.32526207,0.12386061
110007,0.08316944,0.49454874,0.20152995,0.22075194
110008,0.09153792,0.6572877,0.16177887,0.08939548
110009,0.09983342,0.5145462,0.23920552,0.14641485
110010,0.08029619,0.59727174,0.16200028,0.16043182
110011,0.08467115,0.70406413,0.14187428,0.069390476
110012,0.07957598,0.5553336,0.21226686,0.15282361
110013,0.09734732,0.5967015,0.19678058,0.10917065
110014,0.08963066,0.48336744,0.29794148,0.12906048
110015,0.07636516,0.54623324,0.20035206,0.17704956
110016,0.102146104,0.5703724,0.20952442,0.1179571
110017,0.082651705,0.4632016,0.31988844,0.13425831
110018,0.08404332,0.54764956,0.27901295,0.08929421
110019,0.120024465,0.5269434,0.24126531,0.11176688
110020,0.0588521,0.6401032,0.16128403,0.13976067
110021,0.093107335,0.6139606,0.17916526,0.11376689
110022,0.08458947,0.6801553,0.12646471,0.1087906
110023,0.08303994,0.3836816,0.41716954,0.11610892
110024,0.09649578,0.60743797,0.1840182,0.11204809
110025,0.089419246,0.5287083,0.28239247,0.09948003
110026,0.08167093,0.60566056,0.1684277,0.14424083
110027,0.075671956,0.6519527,0.18393688,0.088438496
110028,0.07520032,0.61291534,0.17331305,0.13857134
110029,0.08087113,0.506457,0.27157277,0.14109914
110030,0.10914135,0.5825453,0.23919755,0.069115855
110031,0.076621465,0.5483887,0.26570642,0.10928347
110032,0.06836572,0.4321161,0.3651058,0.13441241
110033,0.09415571,0.52777874,0.2580305,0.12003512
110034,0.089347675,0.51601934,0.2710022,0.12363082
110035,0.14600007,0.4335924,0.31103468,0.1093729
110036,0.08164538,0.5754311,0.19152509,0.15139844
110037,0.09981061,0.58728105,0.20278725,0.11012114
110038,0.072057754,0.6678462,0.1833724,0.07672368
110039,0.09336754,0.6056801,0.17058769,0.1303647
110040,0.074930415,0.5850036,0.20705608,0.13300997
110041,0.07674722,0.67139924,0.16376764,0.08808602
110042,0.079196855,0.6764777,0.16051437,0.08381117
110043,0.09910245,0.55604154,0.21655275,0.12830326
110044,0.09575131,0.53234285,0.2607585,0.11114737
110045,0.06624104,0.68729585,0.17011136,0.076351784
110046,0.08482708,0.53844,0.27887172,0.09786123
110047,0.091491185,0.6280293,0.18184797,0.09863158
110048,0.08196815,0.55676836,0.23493879,0.12632474
110049,0.060824014,0.7011962,0.123762816,0.11421699
110050,0.118319616,0.65486145,0.14496435,0.08185461
110051,0.070510805,0.5709209,0.18890738,0.16966097
110052,0.06344902,0.6969789,0.1443202,0.095251895
110053,0.078346066,0.5494612,0.21325555,0.15893723
110054,0.070289694,0.45488134,0.32512826,0.14970073
110055,0.07239938,0.66622406,0.12522964,0.13614693
110056,0.08604754,0.5192563,0.26886636,0.12582986
110057,0.07839262,0.5705196,0.26872256,0.082365274
110058,0.09878816,0.5659763,0.16768852,0.16754705
110059,0.10494948,0.65121514,0.15942091,0.08441449
110060,0.089197785,0.6534686,0.17848624,0.07884741
110061,0.062239632,0.73058563,0.14009702,0.067077726
110062,0.088846765,0.517024,0.22303429,0.17109501
110063,0.080176786,0.57619715,0.26588422,0.0777419
110064,0.0871121,0.4966687,0.26487848,0.15134075
110065,0.08389044,0.61050797,0.17593566,0.12966596
110066,0.09082699,0.54218006,0.19930384,0.16768913
110067,0.10939318,0.5654536,0.22908214,0.096071154
110068,0.07385825,0.51427054,0.25992638,0.15194489
110069,0.08851331,0.57331765,0.19248764,0.1456814
110070,0.08139355,0.5465287,0.1867045,0.1853733
110071,0.11099972,0.5877817,0.20153539,0.09968321
110072,0.08353822,0.63241196,0.14598711,0.13806276
110073,0.120173655,0.52588874,0.24745199,0.106485635
110074,0.08298664,0.529784,0.2399611,0.14726828
110075,0.088462256,0.6294962,0.17175971,0.11028184
110076,0.074662656,0.61893296,0.17105722,0.13534722
110077,0.079522826,0.41912976,0.33633855,0.16500889
110078,0.08158537,0.6064972,0.20207562,0.109841846
110079,0.07703745,0.6081888,0.16080102,0.15397273
110080,0.074655466,0.66007376,0.16478275,0.1004881
110081,0.08033702,0.7387098,0.10257952,0.07837374
110082,0.07261611,0.6744655,0.15974098,0.09317748
110083,0.077657156,0.50349385,0.18976441,0.22908464
110084,0.08598771,0.57908607,0.23878363,0.09614259
110085,0.09996064,0.6031748,0.19062111,0.10624346
110086,0.076170415,0.62575036,0.16518866,0.13289066
110087,0.094414085,0.5377498,0.21417096,0.15366516
110088,0.06505115,0.6041676,0.17914581,0.1516355
110089,0.09224214,0.56399655,0.24722414,0.096537165
110090,0.07431902,0.5487733,0.21909313,0.1578146
110091,0.11469443,0.6187305,0.15371694,0.11285823
110092,0.07813157,0.5633489,0.18761708,0.1709025
110093,0.07735973,0.61479396,0.20619747,0.1016489
110094,0.06854029,0.66202325,0.14013855,0.12929796
110095,0.074747086,0.56571347,0.1912492,0.16829027
110096,0.0931942,0.63544476,0.17353809,0.09782296
110097,0.08774157,0.5703132,0.16093232,0.18101293
110098,0.07641908,0.6654928,0.16655676,0.0915314
110099,0.07517834,0.6206056,0.18437374,0.11984236
110100,0.07774489,0.39484113,0.44380552,0.0836085
110101,0.07748349,0.5358135,0.2872137,0.09948931
110102,0.09026384,0.5809958,0.19686505,0.13187529
110103,0.086520605,0.660091,0.14914544,0.10424298
110104,0.07749641,0.56098634,0.1926228,0.16889453
110105,0.09223173,0.5345525,0.22107254,0.15214321
110106,0.091613024,0.60216147,0.20836496,0.097860605
110107,0.0645231,0.51294357,0.19768749,0.22484584
110108,0.078944415,0.6067638,0.16327469,0.15101714
110109,0.09881198,0.59787196,0.18793671,0.11537933
110110,0.084581405,0.63514036,0.1528824,0.12739587
110111,0.082203075,0.63517964,0.13921937,0.14339793
110112,0.075489484,0.52264285,0.3109021,0.090965584
110113,0.09812559,0.5543017,0.27530035,0.07227244
110114,0.08521495,0.59931815,0.1425496,0.17291725
110115,0.06762118,0.6755044,0.16018245,0.09669205
110116,0.068701096,0.6402624,0.1485065,0.14253001
110117,0.09489366,0.54352254,0.18808793,0.17349592
110118,0.076124445,0.39618,0.442554,0.08514161
110119,0.066627584,0.69441444,0.17233877,0.06661931
110120,0.08616248,0.65528166,0.1390857,0.11947016
110121,0.070455015,0.5927333,0.13535893,0.20145275
110122,0.06889042,0.6634604,0.1300583,0.13759094
110123,0.08345699,0.55043006,0.22972947,0.1363835
110124,0.091437355,0.58255297,0.20542118,0.12058857
110125,0.08135158,0.56217587,0.23933446,0.11713808
110126,0.06676202,0.7319287,0.11632108,0.084988244
110127,0.07495773,0.73371357,0.11611757,0.07521114
110128,0.10801125,0.46945605,0.30700463,0.11552811
110129,0.081786156,0.47234526,0.33197576,0.11389288
110130,0.06866405,0.5769336,0.13797739,0.21642499
110131,0.080593795,0.6228305,0.15926008,0.13731565
110132,0.07376642,0.6373062,0.1496859,0.1392415
110133,0.074212044,0.6835573,0.16214706,0.08008364
110134,0.07588045,0.6733589,0.16073254,0.09002809
110135,0.08315951,0.57524204,0.19977862,0.14181983
110136,0.07667348,0.5372827,0.26413834,0.12190554
110137,0.0695094,0.6356933,0.20726539,0.08753191
110138,0.086033784,0.5700953,0.22480297,0.119068034
110139,0.082622916,0.6009719,0.25106952,0.065335676
110140,0.109624825,0.5684498,0.22409852,0.09782697
110141,0.06834858,0.6591358,0.15619582,0.11631984
110142,0.09992717,0.6388749,0.17273258,0.088465385
110143,0.08714066,0.6229078,0.13813846,0.15181312
110144,0.08620453,0.6661886,0.15918155,0.088425346
110145,0.092896774,0.38349235,0.37886533,0.14474557
110146,0.078742266,0.6300692,0.16998059,0.12120797
110147,0.06839728,0.6634425,0.14872669,0.11943356
110148,0.07942298,0.56145364,0.17624457,0.18287884
110149,0.0801962,0.5613625,0.22806509,0.1303763
110150,0.0829444,0.56799924,0.17497955,0.17407684
110151,0.07301895,0.65964985,0.16610876,0.10122251
110152,0.09636705,0.556025,0.23560022,0.11200776
110153,0.074893676,0.5283716,0.1759208,0.22081397
110154,0.07875834,0.55779886,0.22320248,0.14024036
110155,0.08641644,0.6507551,0.1708854,0.09194311
110156,0.07776709,0.69168305,0.13882612,0.09172376
110157,0.078035384,0.58237463,0.21351063,0.12607937
110158,0.07619941,0.5855153,0.23597395,0.10231137
110159,0.08819302,0.6126301,0.15537503,0.14380187
110160,0.07836739,0.61947757,0.18140177,0.12075325
110161,0.065919735,0.66545236,0.18954846,0.07907942
110162,0.08227377,0.6008812,0.19207981,0.12476527
110163,0.08258152,0.56563854,0.20130354,0.1504764
110164,0.09013,0.62915754,0.20570941,0.07500313
110165,0.07342377,0.5812005,0.24752569,0.0978501
110166,0.07144288,0.58263916,0.21400322,0.1319148
110167,0.066768214,0.6751201,0.15468596,0.103425756
110168,0.09317903,0.56487143,0.20366587,0.13828374
110169,0.10766427,0.5840479,0.22641899,0.08186889
110170,0.09361681,0.5495789,0.22115305,0.13565132
110171,0.086635016,0.52137184,0.27221298,0.11978019
110172,0.07363471,0.6005094,0.20559955,0.12025639
110173,0.073030636,0.6678107,0.1442825,0.11487622
110174,0.06660543,0.6604167,0.148749,0.12422888
110175,0.09656736,0.56360257,0.19228557,0.1475445
110176,0.09006247,0.4716466,0.3410889,0.09720209
110177,0.099487096,0.47255275,0.30338147,0.124578685
110178,0.086730294,0.5637496,0.18463612,0.16488403
110179,0.058732573,0.4482121,0.3769539,0.116101466
110180,0.0761723,0.6156025,0.2008782,0.1073471
110181,0.075271845,0.7312552,0.09944967,0.09402335
110182,0.0676212,0.43525437,0.37763324,0.11949122
110183,0.07789739,0.6063084,0.21473964,0.101054594
110184,0.09473463,0.6138799,0.160716,0.1306695
110185,0.07116689,0.50701714,0.283276,0.13854001
110186,0.08229738,0.46940675,0.26515815,0.1831378
110187,0.0773839,0.67990977,0.14854075,0.09416557
110188,0.0947508,0.648138,0.13964488,0.11746642
110189,0.08253312,0.5981145,0.19192496,0.12742746
110190,0.07340141,0.5939686,0.22971502,0.10291506
110191,0.100906394,0.4647021,0.29237115,0.14202037
110192,0.08113149,0.44208065,0.3320829,0.14470503
110193,0.092321284,0.5864484,0.15463255,0.16659783
110194,0.08761412,0.54450375,0.24918936,0.118692786
110195,0.05933776,0.67281294,0.1645867,0.103262655
110196,0.06054417,0.55909073,0.30461943,0.075745694
110197,0.08241412,0.5375594,0.2499468,0.13007972
110198,0.074315436,0.6381778,0.13984442,0.14766236
110199,0.09160748,0.52370006,0.30611163,0.078580864
110200,0.095278926,0.42120096,0.34827358,0.1352466
110201,0.07115714,0.58361816,0.15905811,0.18616661
110202,0.07419908,0.4296227,0.31956103,0.17661716
110203,0.07748561,0.60999,0.1953763,0.117148094
110204,0.0835814,0.60618097,0.22354262,0.08669508
110205,0.08191346,0.5822209,0.23160473,0.104261
110206,0.084071994,0.586288,0.24096403,0.08867604
110207,0.08330632,0.6155656,0.20279127,0.0983368
110208,0.09120116,0.6360249,0.1713598,0.101414174
110209,0.07841733,0.6409331,0.16867338,0.11197622
110210,0.095771514,0.61508787,0.18734825,0.10179236
110211,0.08796846,0.36653194,0.37917802,0.16632162
110212,0.08469919,0.6088824,0.15922005,0.1471984
110213,0.07847356,0.65085346,0.15732898,0.11334406
110214,0.086768165,0.5047446,0.22607675,0.18241046
110215,0.09612548,0.65063286,0.16250184,0.09073983
110216,0.075156964,0.6668568,0.14125967,0.116726555
110217,0.088689245,0.48305452,0.3049007,0.123355575
110218,0.08483224,0.5759904,0.21268983,0.12648752
110219,0.06792122,0.64694154,0.17802957,0.10710771
110220,0.08006506,0.6672795,0.1435779,0.10907763
110221,0.09423484,0.42892957,0.3695088,0.10732685
110222,0.08332764,0.6263841,0.17730208,0.112986185
110223,0.07388286,0.5784055,0.18579577,0.1619159
110224,0.052009396,0.72801036,0.1312435,0.08873684
110225,0.13104992,0.62459874,0.14597653,0.098374814
110226,0.09903441,0.6176831,0.13616069,0.14712182
110227,0.08174608,0.5368951,0.27383688,0.10752195
110228,0.07736176,0.5672039,0.18724582,0.1681886
110229,0.0932092,0.67524934,0.15156943,0.07997213
110230,0.07171028,0.49100596,0.27396914,0.16331466
110231,0.08238098,0.5733521,0.19466063,0.14960636
110232,0.07328194,0.56770205,0.22440813,0.13460794
110233,0.07749319,0.5500033,0.25537103,0.11713251
110234,0.07778285,0.6693524,0.12618211,0.12668265
110235,0.078886926,0.60067856,0.15095496,0.16947962
110236,0.072505035,0.65757567,0.123111345,0.14680798
110237,0.06941213,0.59703493,0.23307443,0.10047849
110238,0.08137509,0.59864247,0.17758854,0.14239392
110239,0.08991187,0.63239133,0.16236782,0.11532899
110240,0.08802379,0.5521402,0.23602167,0.12381445
110241,0.08428578,0.627473,0.1644077,0.12383357
110242,0.07971963,0.6734036,0.1567426,0.090134166
110243,0.075240016,0.5286056,0.25587973,0.14027472
110244,0.082701005,0.5433564,0.18069348,0.19324912
110245,0.075726554,0.5004451,0.23933588,0.18449241
110246,0.07730946,0.47737122,0.3606942,0.08462518
110247,0.089091785,0.53354186,0.17184766,0.20551872
110248,0.077503264,0.5616511,0.2210437,0.13980196
110249,0.09805494,0.482274,0.27868515,0.14098594
110250,0.08704543,0.6254497,0.21291587,0.07458906
110251,0.06483245,0.57862645,0.2111834,0.14535774
110252,0.06785217,0.7248384,0.11147997,0.095829554
110253,0.098249346,0.6189522,0.1838679,0.098930605
110254,0.081830435,0.5478777,0.30699947,0.063292444
