id,Class_1,Class_2,Class_3,Class_4
109234,0.21429992,0.3318852,0.23445183,0.21936303
109235,0.21495579,0.33064586,0.2327364,0.22166194
109236,0.21560556,0.32685548,0.23496753,0.22257143
109237,0.21577433,0.32299107,0.24047479,0.22075984
109238,0.2161333,0.3155375,0.24465959,0.22366959
109239,0.21426538,0.3270532,0.23710811,0.22157332
109240,0.21626018,0.31699944,0.24203126,0.22470911
109241,0.21529232,0.33046538,0.2346914,0.2195509
109242,0.21729738,0.31974947,0.24096692,0.2219863
109243,0.21664877,0.3148156,0.2442075,0.22432809
109244,0.2179883,0.312043,0.24710603,0.22286268
109245,0.21623299,0.32143402,0.2361712,0.22616181
109246,0.21561089,0.32319218,0.23900084,0.22219606
109247,0.21666148,0.32436615,0.23542339,0.22354902
109248,0.21503681,0.31667393,0.24356136,0.2247279
109249,0.21759585,0.31524333,0.24197803,0.22518282
109250,0.21736763,0.3175127,0.23902106,0.22609861
109251,0.21632177,0.3147183,0.24183612,0.2271238
109252,0.2179149,0.3229741,0.23662773,0.22248328
109253,0.21630143,0.32288513,0.23678488,0.22402857
109254,0.21681388,0.3210408,0.24020588,0.22193946
109255,0.21656267,0.3184912,0.24055669,0.22438946
109256,0.21625037,0.32570368,0.23714383,0.22090209
109257,0.21527909,0.32333913,0.23553763,0.2258442
109258,0.21794343,0.318612,0.24000086,0.2234437
109259,0.21504594,0.32623008,0.23346306,0.22526088
109260,0.21577004,0.33065286,0.23263709,0.22094001
109261,0.21695419,0.31520653,0.2409987,0.22684062
109262,0.21563159,0.32700998,0.23483947,0.22251901
109263,0.2155969,0.3256287,0.23866932,0.2201051
109264,0.21772474,0.31929684,0.23910294,0.22387548
109265,0.21545582,0.32266387,0.2402118,0.22166853
109266,0.2160183,0.3307503,0.23442987,0.21880156
109267,0.21589984,0.31973147,0.2400007,0.224368
109268,0.21567893,0.31916425,0.24068175,0.22447509
109269,0.21706569,0.31879145,0.23916145,0.22498138
109270,0.2147874,0.32443267,0.2379086,0.22287136
109271,0.21622941,0.32046854,0.23921673,0.22408532
109272,0.21620335,0.3250631,0.23578689,0.22294667
109273,0.21752691,0.322307,0.23705722,0.22310886
109274,0.21764325,0.32332483,0.23739658,0.22163539
109275,0.21697256,0.3189384,0.24246055,0.22162853
109276,0.21790895,0.3148515,0.24273264,0.22450688
109277,0.21603085,0.3204067,0.23754324,0.22601922
109278,0.21583766,0.3119443,0.25149763,0.22072037
109279,0.21497059,0.3287488,0.23385645,0.22242418
109280,0.21468471,0.31896776,0.2422708,0.2240767
109281,0.2169185,0.31498894,0.24113125,0.22696133
109282,0.21678242,0.32230315,0.23624817,0.22466625
109283,0.21597873,0.32407704,0.24203567,0.21790858
109284,0.21275333,0.31243825,0.25844568,0.21636274
109285,0.21613638,0.32148948,0.2396019,0.22277224
109286,0.21407443,0.31847778,0.24543472,0.22201306
109287,0.21671855,0.32503247,0.23591909,0.22232985
109288,0.21535197,0.32785723,0.2354023,0.22138847
109289,0.21555406,0.3241746,0.2343052,0.2259661
109290,0.21672764,0.3191793,0.23943093,0.22466215
109291,0.21717292,0.32109934,0.23714156,0.22458619
109292,0.21620928,0.32020882,0.2395017,0.22408022
109293,0.21753325,0.3194855,0.23874234,0.22423893
109294,0.21693291,0.31911424,0.2379774,0.22597545
109295,0.21702048,0.3252004,0.23560897,0.22217013
109296,0.21602929,0.32645527,0.23492339,0.22259209
109297,0.21553849,0.32314056,0.23472418,0.22659676
109298,0.2166229,0.31897,0.24002567,0.22438145
109299,0.21541367,0.3152005,0.24683839,0.22254741
109300,0.21510692,0.31875077,0.24058813,0.2255542
109301,0.21814609,0.31774998,0.24059089,0.22351302
109302,0.21617146,0.3173088,0.24192768,0.224592
109303,0.21592219,0.30909675,0.24955547,0.2254256
109304,0.21741496,0.31450567,0.24046297,0.22761638
109305,0.21580386,0.32887936,0.23363219,0.22168458
109306,0.21683207,0.32353476,0.23549587,0.22413728
109307,0.21705474,0.31598058,0.24231912,0.22464557
109308,0.21609306,0.3231199,0.23779905,0.22298801
109309,0.21831246,0.32253718,0.23825508,0.22089526
109310,0.21593674,0.3226283,0.23650086,0.22493406
109311,0.21695241,0.314967,0.24491584,0.22316475
109312,0.21672791,0.32237634,0.23538503,0.2255107
109313,0.21588717,0.31593677,0.24407147,0.22410458
109314,0.21695751,0.31517968,0.24135622,0.22650664
109315,0.21748254,0.32256147,0.237571,0.22238499
109316,0.21727695,0.3247423,0.23483513,0.22314563
109317,0.2172559,0.31273675,0.24143377,0.22857355
109318,0.21860558,0.31415325,0.24082093,0.22642027
109319,0.21587026,0.32228914,0.23911826,0.22272237
109320,0.21521369,0.31962168,0.24673814,0.21842653
109321,0.21597497,0.30718353,0.2549907,0.22185078
109322,0.21692543,0.31669307,0.24066678,0.22571467
109323,0.21651866,0.31678903,0.24083984,0.2258525
109324,0.21760404,0.30899662,0.24734445,0.2260549
109325,0.2168171,0.31282395,0.24631874,0.2240402
109326,0.21582466,0.32700056,0.2335017,0.22367306
109327,0.21651743,0.33051658,0.23583107,0.2171349
109328,0.21739289,0.31483328,0.24186614,0.22590773
109329,0.2161352,0.323821,0.23555237,0.22449139
109330,0.21619299,0.31867868,0.24321164,0.22191668
109331,0.21680441,0.31361288,0.241975,0.22760771
109332,0.21700566,0.31786126,0.23885061,0.22628248
109333,0.21574752,0.3281769,0.23675127,0.21932429
109334,0.2177936,0.3155799,0.24295159,0.22367494
109335,0.21717857,0.31230426,0.24557509,0.22494212
109336,0.21668808,0.32310578,0.23724726,0.22295883
109337,0.21678194,0.3148663,0.24311674,0.22523502
109338,0.2164588,0.3134505,0.2430747,0.22701599
109339,0.21674897,0.32281965,0.23638909,0.22404234
109340,0.21578878,0.3081762,0.25209454,0.22394043
109341,0.21458179,0.32842168,0.23405802,0.22293851
109342,0.2145146,0.31764114,0.24443501,0.22340924
109343,0.21807352,0.31092525,0.2495804,0.22142085
109344,0.21767634,0.30352768,0.25419196,0.22460398
109345,0.21705796,0.31783774,0.240659,0.2244453
109346,0.21599947,0.3235607,0.23552632,0.2249135
109347,0.21614127,0.3200464,0.24238695,0.22142535
109348,0.21553834,0.3251406,0.2361358,0.22318524
109349,0.2154249,0.3293242,0.23469082,0.22056013
109350,0.21649717,0.3023092,0.25459206,0.22660157
109351,0.21688148,0.31757462,0.2424393,0.22310461
109352,0.2176393,0.31783685,0.24064164,0.2238822
109353,0.2162275,0.31773958,0.2390213,0.22701167
109354,0.2169879,0.31809637,0.24096398,0.22395176
109355,0.21512423,0.31988353,0.24522735,0.2197649
109356,0.2158627,0.31254795,0.24577634,0.22581297
109357,0.21616872,0.3255157,0.23487213,0.22344346
109358,0.21613964,0.3217775,0.2390237,0.22305912
109359,0.21659666,0.31889197,0.23952793,0.22498341
109360,0.21709767,0.32114664,0.23911153,0.22264417
109361,0.21662633,0.32072708,0.23813619,0.22451043
109362,0.21505095,0.32683462,0.23574331,0.22237112
109363,0.21637015,0.32340404,0.23597267,0.22425315
109364,0.21614043,0.32537875,0.23574352,0.22273733
109365,0.21448253,0.33318695,0.23151572,0.2208148
109366,0.21526673,0.33259872,0.23512459,0.21700999
109367,0.21706581,0.31329843,0.24128024,0.2283555
109368,0.21437074,0.31893685,0.24393293,0.22275947
109369,0.2162556,0.32120702,0.24002992,0.22250746
109370,0.2169558,0.31989408,0.23778416,0.22536594
109371,0.21552253,0.321113,0.24121788,0.22214662
109372,0.21616548,0.3136485,0.24586442,0.22432163
109373,0.21782066,0.3158355,0.24181806,0.22452581
109374,0.21549521,0.32578668,0.23508519,0.2236329
109375,0.21752438,0.31702963,0.2414106,0.22403543
109376,0.21557921,0.32581344,0.23709102,0.22151628
109377,0.21487162,0.32167813,0.23797597,0.22547425
109378,0.2166905,0.31558728,0.24074559,0.22697666
109379,0.21697208,0.31363034,0.24268234,0.2267152
109380,0.21744537,0.31288588,0.24193789,0.22773086
109381,0.2144255,0.32129303,0.24034776,0.22393374
109382,0.21722206,0.32292327,0.23653458,0.22332011
109383,0.21703288,0.31449777,0.24261744,0.22585186
109384,0.21678908,0.31753838,0.2421255,0.22354701
109385,0.2148956,0.3242105,0.24180046,0.21909347
109386,0.21668103,0.31879246,0.23737061,0.2271559
109387,0.21656173,0.31629947,0.23999047,0.22714834
109388,0.2149207,0.3283783,0.23508598,0.22161503
109389,0.21708813,0.31471083,0.2416608,0.22654028
109390,0.2188059,0.32161614,0.23955001,0.22002794
109391,0.21642235,0.3196877,0.23826121,0.22562876
109392,0.2157785,0.3227851,0.23914723,0.22228916
109393,0.21678323,0.32425886,0.23637308,0.22258477
109394,0.21541443,0.32398465,0.23492819,0.22567275
109395,0.21717694,0.32266888,0.2367313,0.22342287
109396,0.21552232,0.32334766,0.24079096,0.22033909
109397,0.2160304,0.3150581,0.24515982,0.22375168
109398,0.2163532,0.32629624,0.23573422,0.22161631
109399,0.21608919,0.32352996,0.2379126,0.22246827
109400,0.21663018,0.32634696,0.23488851,0.2221343
109401,0.2157154,0.3246727,0.23559462,0.22401726
109402,0.21704514,0.3184921,0.24191062,0.22255209
109403,0.21447031,0.32793945,0.23498675,0.22260348
109404,0.21620649,0.3189993,0.24151823,0.22327597
109405,0.21602471,0.32542163,0.23716846,0.22138524
109406,0.21545862,0.32208562,0.23579603,0.22665972
109407,0.2176683,0.32006073,0.23992683,0.22234416
109408,0.2156431,0.3222823,0.23540498,0.2266696
109409,0.21599312,0.32155806,0.23823653,0.2242123
109410,0.21405941,0.32265687,0.24431013,0.2189736
109411,0.21641518,0.3249268,0.23585837,0.22279967
109412,0.21665491,0.3218704,0.23750268,0.22397201
109413,0.21687123,0.31809637,0.23792578,0.22710663
109414,0.21523954,0.32966158,0.23509622,0.22000268
109415,0.2158624,0.319488,0.24147822,0.22317137
109416,0.21603952,0.3206925,0.23677874,0.22648919
109417,0.21731927,0.31690946,0.24223736,0.22353391
109418,0.21703704,0.3143776,0.24638157,0.2222038
109419,0.21538033,0.32257536,0.2376847,0.22435963
109420,0.21698067,0.32129896,0.23934145,0.2223789
109421,0.2182933,0.3191377,0.24104027,0.22152871
109422,0.21557446,0.32844892,0.2338626,0.22211403
109423,0.21591991,0.32338902,0.23797527,0.22271581
109424,0.21581829,0.3212871,0.23881887,0.22407573
109425,0.21459402,0.33044994,0.23218037,0.22277564
109426,0.21694674,0.31745243,0.24248995,0.22311087
109427,0.2146215,0.3255355,0.23694235,0.22290064
109428,0.2158679,0.32465547,0.23515464,0.22432195
109429,0.21630295,0.32422078,0.23662323,0.22285303
109430,0.21545808,0.32343775,0.23922488,0.22187932
109431,0.2160693,0.32557356,0.23477142,0.22358572
109432,0.21705371,0.3153171,0.24357943,0.22404979
109433,0.21825664,0.31403258,0.24195221,0.22575858
109434,0.21505831,0.32592398,0.2362093,0.22280838
109435,0.21703064,0.32029328,0.23890749,0.22376862
109436,0.21673602,0.3166771,0.24237771,0.22420913
109437,0.2168633,0.3107244,0.24506214,0.22735018
109438,0.21708621,0.31536928,0.2425201,0.22502442
109439,0.21559413,0.3197835,0.23875582,0.22586654
109440,0.21433523,0.3285876,0.23253046,0.2245467
109441,0.21336098,0.32405674,0.24356696,0.21901527
109442,0.21622294,0.32274556,0.23795436,0.22307713
109443,0.21569814,0.3252054,0.23694514,0.22215128
109444,0.2171132,0.31486782,0.24552493,0.222494
109445,0.21564792,0.32421133,0.2412248,0.21891598
109446,0.21637776,0.31858036,0.23909649,0.22594535
109447,0.21631117,0.32012007,0.23790412,0.22566466
109448,0.2146158,0.3278725,0.23330785,0.22420378
109449,0.21682051,0.3182271,0.23775299,0.22719939
109450,0.2157157,0.325274,0.23435096,0.22465934
109451,0.2150887,0.33210468,0.23313956,0.21966702
109452,0.2157702,0.3248101,0.2352031,0.22421658
109453,0.21582982,0.32939047,0.23454678,0.2202329
109454,0.21508755,0.32360715,0.23887399,0.22243133
109455,0.21578681,0.3266724,0.2368495,0.2206913
109456,0.21789086,0.3181926,0.23949586,0.22442067
109457,0.2164814,0.3168871,0.24017435,0.22645709
109458,0.21684228,0.32313704,0.24041672,0.21960394
109459,0.21765324,0.31778353,0.238384,0.22617927
109460,0.21498273,0.3299048,0.2342908,0.22082168
109461,0.21618365,0.3170502,0.23950478,0.2272614
109462,0.21569547,0.3237106,0.23793328,0.22266065
109463,0.21568571,0.32020614,0.23794244,0.22616574
109464,0.21667293,0.3206256,0.23994872,0.22275272
109465,0.21805017,0.31802997,0.23987287,0.224047
109466,0.21659282,0.31873158,0.23957367,0.22510195
109467,0.21812555,0.30264062,0.252776,0.22645779
109468,0.21655323,0.3220017,0.23720528,0.22423975
109469,0.21455197,0.31678808,0.24576221,0.22289774
109470,0.21591733,0.32232404,0.23824556,0.22351304
109471,0.2160336,0.3213596,0.23537976,0.22722702
109472,0.2163416,0.31883064,0.23809521,0.22673258
109473,0.21671897,0.3212284,0.23945282,0.22259982
109474,0.21566992,0.3216233,0.23993216,0.22277461
109475,0.21525604,0.31304535,0.2481518,0.2235468
109476,0.21593343,0.32531977,0.23670027,0.22204654
109477,0.21600412,0.3294871,0.23334739,0.22116143
109478,0.21681467,0.3187727,0.23988199,0.22453064
109479,0.21556954,0.31942534,0.24223496,0.22277018
109480,0.2160026,0.3149037,0.24540263,0.223691
109481,0.21638657,0.3256971,0.23754025,0.22037606
109482,0.21705016,0.31997815,0.23702407,0.2259476
109483,0.21660121,0.32407716,0.23593163,0.22338997
109484,0.21682964,0.3224865,0.23953992,0.22114398
109485,0.2172208,0.31912345,0.23943532,0.22422044
109486,0.21677506,0.31814465,0.2409024,0.22417784
109487,0.21730171,0.3150424,0.24344671,0.22420913
109488,0.21619089,0.31853843,0.24077131,0.22449937
109489,0.21720724,0.31853986,0.24276727,0.22148563
109490,0.21635656,0.32554364,0.2359683,0.22213146
109491,0.21347189,0.3189447,0.24702148,0.22056198
109492,0.21607073,0.3233504,0.23676416,0.2238147
109493,0.21511889,0.32141003,0.23885095,0.22462015
109494,0.21655655,0.31553704,0.24427077,0.22363558
109495,0.21579121,0.3222602,0.23538886,0.22655973
109496,0.21572359,0.32670712,0.23869811,0.21887118
109497,0.21672066,0.31759623,0.24204315,0.22363995
109498,0.21555148,0.32452902,0.2359121,0.22400741
109499,0.21571162,0.32069683,0.24200137,0.22159019
109500,0.21735889,0.31737867,0.24179736,0.2234651
109501,0.21693052,0.31126133,0.24990769,0.22190046
109502,0.2154398,0.3314809,0.23224996,0.22082932
109503,0.21591626,0.3314882,0.2317342,0.22086133
109504,0.21564762,0.323609,0.23864095,0.22210242
109505,0.21551745,0.32228246,0.23863195,0.22356816
109506,0.21803369,0.31708288,0.24180925,0.22307421
109507,0.21721232,0.31475174,0.24141032,0.22662562
109508,0.21668677,0.31899634,0.23970929,0.22460757
109509,0.2183387,0.30803525,0.253711,0.21991509
109510,0.21652542,0.3211708,0.23992631,0.22237742
109511,0.21655284,0.3162716,0.23986875,0.22730684
109512,0.21598926,0.30699348,0.2529732,0.22404402
109513,0.21631353,0.3211351,0.23697445,0.22557695
109514,0.21712886,0.32031754,0.24059045,0.22196314
109515,0.21779084,0.31456617,0.24507798,0.22256497
109516,0.21485649,0.32623976,0.23926756,0.21963619
109517,0.21611832,0.32071474,0.23752832,0.22563858
109518,0.21720462,0.31244802,0.24193035,0.22841702
109519,0.21805969,0.31659773,0.24284197,0.2225006
109520,0.21579656,0.32663137,0.23514609,0.22242598
109521,0.21797758,0.3174605,0.23888677,0.22567512
109522,0.21685493,0.31439212,0.24573833,0.22301467
109523,0.21728985,0.31631276,0.24555312,0.22084428
109524,0.21697551,0.32335347,0.2373673,0.2223037
109525,0.21729013,0.3144623,0.24323115,0.22501639
109526,0.21526487,0.3158171,0.24321379,0.22570424
109527,0.2157659,0.32003105,0.23844944,0.22575365
109528,0.21626149,0.3236607,0.23665163,0.22342621
109529,0.21780989,0.31680056,0.24339865,0.22199084
109530,0.21588491,0.3252466,0.23558806,0.22328047
109531,0.21646662,0.31977537,0.23805231,0.22570567
109532,0.21651055,0.31788623,0.23829101,0.2273122
109533,0.21534625,0.32728425,0.23846307,0.21890645
109534,0.21638548,0.32414234,0.2383294,0.22114274
109535,0.21472697,0.31964752,0.24067824,0.22494729
109536,0.21536988,0.3139335,0.24645655,0.22424011
109537,0.21631588,0.32686752,0.23524185,0.2215748
109538,0.21660063,0.3095835,0.25235316,0.22146274
109539,0.21740453,0.31797177,0.24203303,0.22259068
109540,0.2160071,0.32367295,0.23715235,0.2231676
109541,0.21544161,0.3317446,0.2337088,0.21910495
109542,0.21656045,0.3194731,0.24341135,0.2205551
109543,0.21573715,0.32822245,0.23500463,0.22103581
109544,0.2174602,0.3181367,0.23847039,0.22593272
109545,0.21590273,0.3282686,0.2350355,0.22079317
109546,0.21608603,0.31626514,0.24064201,0.22700676
109547,0.21659154,0.32301375,0.23867984,0.22171481
109548,0.21593975,0.32383856,0.23646031,0.22376132
109549,0.21671219,0.32198825,0.23620196,0.2250976
109550,0.21486922,0.31793168,0.24190551,0.22529356
109551,0.2171852,0.31556362,0.24164318,0.22560802
109552,0.21769433,0.30796146,0.2517829,0.22256131
109553,0.21581371,0.3229758,0.23813888,0.22307163
109554,0.2173313,0.31770852,0.23934914,0.22561103
109555,0.21675754,0.31810102,0.24111408,0.22402734
109556,0.2162216,0.32509848,0.2391313,0.2195486
109557,0.21655966,0.3159581,0.24066482,0.2268174
109558,0.21486399,0.32202727,0.24196649,0.22114225
109559,0.21530092,0.32526642,0.23970754,0.21972512
109560,0.2152919,0.31509227,0.2432144,0.22640142
109561,0.21804199,0.31408596,0.2419438,0.2259282
109562,0.21697782,0.30665225,0.2516963,0.22467367
109563,0.215307,0.3100337,0.25262812,0.22203115
109564,0.21647802,0.32293501,0.2368459,0.22374107
109565,0.21510105,0.31877127,0.24451561,0.22161207
109566,0.21664564,0.31754473,0.24308151,0.22272809
109567,0.21522757,0.32616454,0.23464078,0.22396705
109568,0.2164359,0.3241871,0.23700814,0.22236884
109569,0.21656856,0.32564473,0.23783787,0.21994881
109570,0.21638739,0.3180905,0.23931086,0.22621126
109571,0.2159833,0.32008213,0.23705253,0.22688204
109572,0.21576035,0.3260199,0.23524395,0.22297579
109573,0.21541147,0.32271928,0.23602293,0.2258463
109574,0.21689011,0.31799862,0.23965837,0.22545293
109575,0.2182468,0.31729972,0.24021617,0.22423734
109576,0.21497126,0.32927522,0.23405054,0.221703
109577,0.21766391,0.31441683,0.24102297,0.22689629
109578,0.2163153,0.3271388,0.23200613,0.22453974
109579,0.21511042,0.333654,0.2304767,0.22075889
109580,0.21511692,0.3230829,0.23806913,0.22373103
109581,0.21568757,0.32118893,0.23807731,0.22504616
109582,0.21545818,0.3187251,0.24315627,0.22266044
109583,0.21668707,0.3248321,0.23684993,0.2216309
109584,0.21476054,0.3253624,0.23886643,0.22101058
109585,0.21617883,0.32614908,0.23690821,0.22076389
109586,0.21579388,0.3114868,0.24733247,0.22538684
109587,0.21327916,0.31798258,0.24876362,0.21997468
109588,0.2157681,0.32104266,0.23799953,0.22518972
109589,0.21791224,0.320447,0.24049042,0.22115037
109590,0.21658008,0.31810594,0.24028414,0.22502986
109591,0.21556413,0.31829748,0.24179102,0.22434738
109592,0.21756975,0.30994713,0.24642284,0.2260603
109593,0.21529394,0.31559098,0.24394462,0.22517048
109594,0.21625833,0.31850353,0.24214149,0.22309667
109595,0.21551773,0.32091737,0.24214378,0.22142117
109596,0.2165336,0.32200512,0.23660408,0.22485723
109597,0.21740006,0.3193325,0.24058488,0.22268252
109598,0.21662538,0.31158555,0.24942067,0.22236837
109599,0.21746083,0.3167443,0.24291009,0.22288474
109600,0.21734287,0.3180062,0.24080038,0.22385055
109601,0.21657182,0.31976327,0.23893648,0.2247284
109602,0.21655023,0.32282463,0.23603755,0.22458757
109603,0.21602824,0.31244174,0.24460493,0.22692515
109604,0.21560462,0.32186246,0.23688361,0.22564931
109605,0.21551923,0.31489238,0.2431752,0.22641322
109606,0.2152548,0.32541293,0.23548721,0.2238451
109607,0.21692869,0.31734774,0.24048014,0.22524343
109608,0.21706837,0.31868023,0.24328919,0.22096226
109609,0.21494347,0.3256657,0.23902884,0.220362
109610,0.21589068,0.32722613,0.23795766,0.21892557
109611,0.21709725,0.32021025,0.24152565,0.22116686
109612,0.2157858,0.32131436,0.23619258,0.22670722
109613,0.21726221,0.31647646,0.24071953,0.2255418
109614,0.2172013,0.30783832,0.2521077,0.22285269
109615,0.2159588,0.32387507,0.23471543,0.22545074
109616,0.21525268,0.32790554,0.23551533,0.22132643
109617,0.21675715,0.3137529,0.24308026,0.22640964
109618,0.2154497,0.3244617,0.23769005,0.22239858
109619,0.21502697,0.3295686,0.23470558,0.22069891
109620,0.21491699,0.31003848,0.25219715,0.22284737
109621,0.21632178,0.32342428,0.23626237,0.22399159
109622,0.21591495,0.31632775,0.24554473,0.22221254
109623,0.21744357,0.32150885,0.23627599,0.2247716
109624,0.21554969,0.3323683,0.23175414,0.2203279
109625,0.21658348,0.31874052,0.23953146,0.22514452
109626,0.21478261,0.323989,0.23917496,0.2220534
109627,0.21453358,0.33368132,0.23556131,0.21622378
109628,0.21686405,0.31979945,0.24062864,0.22270785
109629,0.21714951,0.3231673,0.23687637,0.22280684
109630,0.21671024,0.31466728,0.240885,0.22773747
109631,0.21515684,0.32442266,0.2345746,0.22584587
109632,0.21513899,0.3288442,0.23435064,0.2216662
109633,0.21679378,0.3220646,0.2390616,0.22208002
109634,0.2161302,0.31311685,0.2449996,0.22575332
109635,0.21815786,0.3184398,0.24124245,0.22215988
109636,0.2168,0.31552795,0.24026957,0.22740248
109637,0.21648307,0.31174806,0.24578151,0.22598733
109638,0.21670833,0.32203922,0.23715451,0.22409797
109639,0.21656199,0.31748,0.239954,0.22600405
109640,0.21630013,0.319982,0.23957494,0.2241429
109641,0.21662354,0.3182919,0.23845088,0.22663367
109642,0.21643554,0.31886122,0.23915815,0.22554511
109643,0.21486813,0.32547954,0.23721625,0.22243612
109644,0.21687895,0.3194226,0.24098352,0.22271492
109645,0.2146034,0.3337197,0.23066193,0.22101498
109646,0.21713196,0.3121111,0.24864696,0.22210994
109647,0.21717457,0.31920907,0.23719084,0.22642554
109648,0.21911748,0.30171534,0.25516018,0.224007
109649,0.21705502,0.3167667,0.24285346,0.22332482
109650,0.21524629,0.32020554,0.24300247,0.22154573
109651,0.21549082,0.3283244,0.23368365,0.22250113
109652,0.21592227,0.32665297,0.23542865,0.22199611
109653,0.21678208,0.3183991,0.2424045,0.22241431
109654,0.21673486,0.32063603,0.23679459,0.22583447
109655,0.21523246,0.328255,0.23803285,0.21847966
109656,0.21611232,0.32371798,0.23798412,0.22218558
109657,0.21690437,0.31396964,0.24107024,0.22805573
109658,0.21812075,0.31382638,0.24256147,0.22549134
109659,0.21637073,0.3196292,0.23706853,0.22693159
109660,0.21556906,0.32256067,0.23899478,0.2228755
109661,0.21732502,0.32098567,0.23953713,0.22215217
109662,0.21551278,0.32187042,0.23596258,0.22665423
109663,0.21403305,0.3228891,0.2422226,0.22085524
109664,0.2166081,0.321004,0.23943718,0.2229507
109665,0.21709156,0.31511423,0.24322109,0.22457317
109666,0.21704863,0.32282528,0.2368852,0.22324087
109667,0.21748938,0.31296426,0.24192998,0.2276164
109668,0.21721204,0.3207881,0.23771074,0.22428913
109669,0.21719347,0.31797054,0.24072397,0.22411202
109670,0.21644527,0.32709605,0.23497792,0.22148077
109671,0.21647254,0.31786978,0.24261428,0.22304343
109672,0.21490611,0.328763,0.23474413,0.22158678
109673,0.21653418,0.3132173,0.24522266,0.22502583
109674,0.2152167,0.32303068,0.24190937,0.21984328
109675,0.2173811,0.31686217,0.23872828,0.22702847
109676,0.21506149,0.32782862,0.23580411,0.22130579
109677,0.2173915,0.31804624,0.23976743,0.2247948
109678,0.2138215,0.29483363,0.2714557,0.21988912
109679,0.21530412,0.32433107,0.2358287,0.22453612
109680,0.21686351,0.31488985,0.24105538,0.22719127
109681,0.2157495,0.3207889,0.23903492,0.2244267
109682,0.21651188,0.31539032,0.2462987,0.22179915
109683,0.21595606,0.32453984,0.23921937,0.2202847
109684,0.2163324,0.32165375,0.23572035,0.22629352
109685,0.21588175,0.3126606,0.25181243,0.21964523
109686,0.21722163,0.3166703,0.23915228,0.22695573
109687,0.2162981,0.32150817,0.24142924,0.22076446
109688,0.21775353,0.3188834,0.23981474,0.22354834
109689,0.21600057,0.31953663,0.2416222,0.2228406
109690,0.2171971,0.32407096,0.23672989,0.22200203
109691,0.21695165,0.3191286,0.2403143,0.22360545
109692,0.21649301,0.32592207,0.2373922,0.22019269
109693,0.21528287,0.32491145,0.23831972,0.22148591
109694,0.21680665,0.31480443,0.24361265,0.22477628
109695,0.2171531,0.3029647,0.2531689,0.22671328
109696,0.21569759,0.32153183,0.2389706,0.2238
109697,0.21538055,0.31811675,0.24378416,0.22271854
109698,0.21549495,0.32428375,0.23656562,0.22365567
109699,0.21597539,0.31976756,0.23998792,0.22426915
109700,0.21695048,0.31850466,0.23951387,0.22503102
109701,0.21623641,0.3202792,0.23963515,0.22384919
109702,0.215587,0.32093775,0.23836933,0.22510587
109703,0.21731012,0.31821415,0.23952135,0.22495438
109704,0.21488596,0.32337064,0.23767963,0.22406372
109705,0.21658602,0.31471178,0.24518311,0.22351909
109706,0.21635786,0.32874325,0.2356511,0.2192478
109707,0.21598257,0.31586665,0.24357723,0.22457357
109708,0.21555984,0.32619005,0.23487289,0.22337723
109709,0.21723975,0.31959426,0.2390566,0.22410937
109710,0.21618126,0.32361406,0.238263,0.2219417
109711,0.21714558,0.3165215,0.24142475,0.22490819
109712,0.21642332,0.31812638,0.24015945,0.22529082
109713,0.217554,0.30834484,0.25010633,0.22399484
109714,0.21614379,0.32375112,0.23586337,0.22424173
109715,0.2167909,0.31593412,0.2442987,0.22297628
109716,0.2161569,0.3231398,0.23948206,0.2212213
109717,0.21692082,0.31833193,0.23856449,0.22618276
109718,0.21765628,0.3192247,0.23882999,0.22428909
109719,0.21805257,0.31795928,0.23901212,0.22497603
109720,0.21657628,0.3153776,0.24501517,0.22303098
109721,0.21722187,0.32010525,0.23742132,0.22525154
109722,0.21601287,0.3207968,0.23676465,0.2264257
109723,0.21697104,0.32417038,0.23730585,0.22155274
109724,0.216267,0.32193953,0.23588002,0.22591345
109725,0.2154899,0.31208158,0.24958688,0.22284167
109726,0.21610557,0.31743994,0.24185126,0.22460322
109727,0.21426164,0.32580394,0.23795263,0.22198184
109728,0.21670622,0.32658798,0.23589091,0.2208149
109729,0.2151904,0.31805867,0.24213591,0.22461501
109730,0.21714602,0.32486868,0.23495874,0.2230266
109731,0.21736516,0.3186448,0.23975386,0.2242362
109732,0.21656428,0.3165229,0.23993129,0.22698155
109733,0.21722904,0.31725597,0.2381417,0.22737329
109734,0.21705161,0.30806926,0.24718893,0.22769019
109735,0.21852373,0.3145522,0.2420192,0.2249049
109736,0.21594468,0.32786393,0.23549835,0.220693
109737,0.21763954,0.3165027,0.24232578,0.22353199
109738,0.21510905,0.31665725,0.24777092,0.22046277
109739,0.21468829,0.317279,0.24303094,0.22500181
109740,0.21709816,0.31339914,0.24131623,0.22818646
109741,0.21767,0.31290504,0.24506076,0.22436422
109742,0.21648435,0.32150084,0.23814237,0.22387242
109743,0.2166725,0.32668337,0.23772754,0.21891661
109744,0.21541433,0.32051283,0.23785757,0.22621524
109745,0.21719033,0.32462636,0.23609549,0.22208785
109746,0.21522482,0.32398686,0.24066225,0.22012605
109747,0.21623985,0.3283727,0.23526828,0.22011918
109748,0.2180524,0.3152996,0.24464846,0.22199953
109749,0.21797791,0.31298003,0.24547383,0.22356825
109750,0.21770008,0.31670165,0.23819233,0.22740595
109751,0.2179259,0.314451,0.2422895,0.22533363
109752,0.21596631,0.3250655,0.23687936,0.22208886
