iter	MultiClass
1664	1.092293269
1665	1.092288211
1666	1.092287184
1667	1.092285186
1668	1.092286443
1669	1.09227824
1670	1.092283648
1671	1.092279362
1672	1.092278432
1673	1.092274498
1674	1.092271585
1675	1.092271902
1676	1.092254646
1677	1.092260192
1678	1.092265888
1679	1.092263979
1680	1.092267972
1681	1.092268325
1682	1.092275104
1683	1.09226729
1684	1.092264493
1685	1.092271116
1686	1.092267977
1687	1.092259382
1688	1.092256623
1689	1.092261625
1690	1.092269487
1691	1.092271174
1692	1.09227631
1693	1.092277491
1694	1.092275242
1695	1.092274023
1696	1.092274886
1697	1.092275119
1698	1.092270279
1699	1.092270676
1700	1.092281783
1701	1.092281077
1702	1.092280608
1703	1.092278601
1704	1.092276863
1705	1.092271619
1706	1.09227139
1707	1.092275265
1708	1.092278344
1709	1.092277547
1710	1.09227646
1711	1.092272213
1712	1.0922745
1713	1.092269255
1714	1.092269197
1715	1.092272121
1716	1.092273209
1717	1.092270087
1718	1.092271165
1719	1.092273062
1720	1.092269465
1721	1.092263175
1722	1.092262288
1723	1.092261626
1724	1.092264927
1725	1.092263744
1726	1.092257204
1727	1.092259012
1728	1.092252998
1729	1.09224898
1730	1.092242844
1731	1.092242866
1732	1.092236803
1733	1.092234796
1734	1.092230179
1735	1.092235486
1736	1.092237739
1737	1.092233191
1738	1.092230267
1739	1.092232408
1740	1.092231602
1741	1.092235517
1742	1.092228899
1743	1.092225967
1744	1.092222832
1745	1.092223262
1746	1.092217906
1747	1.092220094
1748	1.09222087
1749	1.092216489
1750	1.092212103
1751	1.092217693
1752	1.092220836
1753	1.092219198
1754	1.092219804
1755	1.092224276
1756	1.092225676
1757	1.092226983
1758	1.092234538
1759	1.092236831
1760	1.092232349
1761	1.092238938
1762	1.092237734
1763	1.092239903
1764	1.09224873
1765	1.092252514
1766	1.092256739
1767	1.092259443
1768	1.092260549
1769	1.092259747
1770	1.092258072
1771	1.092259304
1772	1.092254396
1773	1.092255558
1774	1.092258952
1775	1.092260683
1776	1.092265504
1777	1.092262738
1778	1.09225474
1779	1.092260224
1780	1.09225897
1781	1.092261701
1782	1.09226041
1783	1.092256331
1784	1.092254128
1785	1.092253042
1786	1.092255776
1787	1.092257273
1788	1.092259726
1789	1.092265089
1790	1.092268024
1791	1.092265148
1792	1.092266273
1793	1.092265707
1794	1.092262409
1795	1.092263369
1796	1.092265375
1797	1.092264539
1798	1.092267733
1799	1.092268346
1800	1.092267421
1801	1.092262331
1802	1.09227415
1803	1.092269501
1804	1.092272807
1805	1.092279147
1806	1.09228064
1807	1.092277681
1808	1.092274398
1809	1.092269143
1810	1.092272529
1811	1.092271253
1812	1.092270948
1813	1.092266756
1814	1.092264948
1815	1.092266084
1816	1.09226699
1817	1.092264901
1818	1.092266523
1819	1.092268532
1820	1.092263602
1821	1.092261448
1822	1.092261605
1823	1.092255332
1824	1.092246455
1825	1.092244483
1826	1.092244846
1827	1.092246496
1828	1.092251148
1829	1.092252951
1830	1.092258213
1831	1.092258212
1832	1.092254407
1833	1.092256236
1834	1.0922551
1835	1.092260208
1836	1.092252333
1837	1.092257356
1838	1.092257718
1839	1.092254209
1840	1.092255212
1841	1.092246991
1842	1.092249249
1843	1.092246142
1844	1.092247841
1845	1.092245612
1846	1.092247745
1847	1.09224832
1848	1.092249179
1849	1.092252916
1850	1.092257572
